retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Danone YoPro Protein Yoghurt Pouch 150g,1.5,3.0,1.5,50.0,half_price,150g,$1.00 per 100g,SAVES1.50 | WASS. | Danone YoPro Protein Yoghurt | Pouch 150g $1.00 per 100g,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"SAVES2. | WASS4 | Coca-Cola, Fanta or Sprite Soft | Drink 1.25 Litre $1.60 per litre",96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,SAVE1.40 | WASS2.80 | Continental Cup a Soup | 2 Serves 50g-75g | *See page 37 forT&Cs,94.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Arnott's Monte Carlo or Shortbread Cream Biscuits 250g,2.0,4.0,2.0,50.0,half_price,250g,$0.80 per 100g,SAVE‘S2 | WASS4 | Arnott's Monte Carlo or | Shortbread Cream Biscuits | 250g $0.80 per 100g | |,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Lotus Biscoff Spread 380g-400g,3.75,7.5,3.75,50.0,half_price,380g; 400g,,SAVES3.75 | WAS$7.50 | Lotus Biscoff Spread | 380g-400g | ae,92.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Peters Drumstick Cones 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,SAVE%4.75 | WASS$9.50 | Peters Drumstick Cones | 4 Pack-6 Pack 475mL-490mL | Excludes Plant Based variety,92.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Head & Shoulders Shampoo or Conditioner 850mL,13.0,26.0,13.0,50.0,half_price,850mL,$1.53 per 100mL,SAVE °13 | WASS26 | Head & Shoulders Shampoo | or Conditioner 850mL | $1.53 per 100mL. | On sale for 2 weeks,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Bertolli Olive Oil 750mL,13.0,26.0,13.0,50.0,half_price,750mL,$1.73 per 100mL,SAVES13 | WAS$26 | Bertolli Olive Oil 750mL | $1.73 per 100mL | VIC-METRO-0705-25-367 100,92.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,2,Fairy Platinum Dishwashing Tablets 60 Pack,28.5,57.0,28.5,50.0,half_price,60 Pack,$0.48 per each,SAVES28.50 | WAS$57 | Fairy Platinum Dishwashing | Tablets 60 Pack $0.48 per each,96.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Continental Pasta & Sauce 85g-105g,1.5,3.0,1.5,50.0,half_price,85g; 105g,,SAVE 1.50 | Continental Pasta & Sauce 85g-105g | *See page 37 forT&Cs | =,94.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Green's Traditional Baking Mix 350g-470g,1.9,3.8,1.9,50.0,half_price,350g; 470g,,WAS $3.80 | WAS $3.80 | Green's Traditional Baking Mix 350g-470g,94.22,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Aunt Betty's Pudding 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVE52.45 | WASS4.90 | Aunt Betty's Pudding 2 Pack | 190g-220g | SS | SF,92.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Maharajah's Choice Basmati Rice 5kg,11.5,23.0,11.5,50.0,half_price,5kg,$0.23 per 100g,SAVES11.50 | Maharajah's Choice Basmati | Rice 5kg $0.23 per 100g,94.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVES19 | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Gravox Gravy Canister 120g-140g,2.5,5.0,2.5,50.0,half_price,120g; 140g,,WASS5 | WASS5 | Gravox Gravy Canister | 120g-140g | VIC-METRO-0705-25-367 100,89.46,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,3,Vittoria Nespresso Compatible Coffee Capsules 10 Pack,4.2,8.4,4.2,50.0,half_price,10 Pack,$0.42 per each,Vittoria Nespresso Compatible | Coffee Capsules 10 Pack | $0.42 per each | OC,96.34,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,4,Mars Chocolate Bar 30g-56g,1.0,2.5,1.5,60.0,save_amount,30g; 56g,,SAVE‘1.50 | WASS$2.50 | Mars Chocolate Bar 30g-56g,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
