retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,1,Pepsi or Solo Soft Drink 1.25 Litre,1.75,3.5,1.75,50.0,half_price,1.25 Litre,$1.40 per litre,WASS3.50 | WASS3.50 | Pepsi or Solo Soft Drink | 1.25 Litre $1.40 per litre. | ‘See page 17 forT&Cs,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,1,Nestlé Block Chocolate 118g-180g,3.5,7.0,3.5,50.0,half_price,118g; 180g,,WASS7 | WASS7 | Nestlé Block Chocolate | 118g-180g | — | SkinProtect,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,1,"Campbell's Real Stock 1 Litre, Country Ladle or Chunky Soup 495g-505g",2.25,4.5,2.25,50.0,half_price,1 Litre; 495g; 505g,,"WASS$4.50 | WASS$4.50 | Campbell's Real Stock 1 Litre, | Country Ladle or Chunky Soup 495g-505g | otee.",94.64,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,1,Huggies Ultra Dry Bulk Nappies 30 Pack-54 Pack,11.0,22.0,11.0,50.0,half_price,30 Pack; 54 Pack,,WASS$22 | WASS$22 | Huggies Ultra Dry Bulk | Nappies 30 Pack-54 Pack | See page 9,95.3,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Life Savers Lollies 150g-200g,50.0,52.5,2.5,4.76,save_amount,150g; 200g,,SAVE%2.50 | Life Savers Lollies 150g-200g,93.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE‘2.75 | WAS$5.50 | Pringles Potato Crisps | 118g-134g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Kettle Potato Chips 165g,3.0,6.0,3.0,50.0,half_price,165g,$1.82 per 100g,SAVES3 | WASS6 | Kettle Potato Chips 165g | $1.82 per 100g | 9. | *See page 31 forT&Cs,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Ben & Jerry's Ice Cream Tub 427mL-458mL,7.25,14.5,7.25,50.0,half_price,427mL; 458mL,,SAVE 57.25 | WASS$14.50 | Ben & Jerry's Ice Cream Tub | 427mL-458mL | ro rm,92.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVES6.75 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack | 4) | BONDS,94.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,$14.12 per kg,WASS12 | WASS12 | Birds Eye Oven Bake Fish | Fillets 425g $14.12 per kg,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
