retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,1,Brown Brothers Prosecco NV,30.0,40.0,10.0,25.0,save_amount,,,SAVE *10 | Brown Brothers | Prosecco NV | fest | 70m | Proseced | SING VALUE,94.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,1,KB's Li htly Crumbed,15.5,31.5,16.0,50.79,save_amount,,$15.75 per kg,‘WAS$31.50 | ‘WAS$31.50 | KB's Li | htly Crumbed | i | Squid | hips 1kg | $15.75 per kg.,94.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,1,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,WASS6 | WASS6 | Red Rock Deli Potato | Chips 150g-165g | 2nd week on sale,94.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,1,Sparklers 30 Pack or Sparklers 40cm 8 Pack While stocks last. No rainchecks,4.4,,,,special,30 Pack; 8 Pack,,Sparklers 30 Pack or Sparklers 40cm | 8 Pack While stocks last. No rainchecks | ae | a | = | ‘ {~,95.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,1,Coles Classic Sausages 550; S9. ce,10.0,,,,special,,,Coles Classic Sausages 550; | S9. ce per kg. Product sold uncooked | ee | we | © | 4 ¢,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Nivea Sun Kids Ultra Protect & Play Sunscreen SPF50+ 200mL*,10.75,21.5,10.75,50.0,half_price,200mL,$5.38 per 100mL,SAVE*°10.75 | WASS$21.50 | Nivea Sun Kids Ultra Protect & | Play Sunscreen SPF50+ 200mL* | $5.38 per 100mL. | 2nd week on sale | tExcludes Every Day & clearance items,92.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVES2.75 | WASS5.50 | Cocobella Straight Up | Coconut Water 1 Litre | $2.75 per litre. 2nd week on sale | —__—_,95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,"Schweppes Soft Drink, Mixers or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVES3.75 | WASS$7.50 | Schweppes Soft Drink, Mixers | or Mineral Water 4x300mL | $3.13 per litre. 2nd week on sale",94.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,La Espafiola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,SAVES13 | WASS$26 | La Espafiola Olive Oil 1 Litre | $1.30 per 100mL. | 2nd week on sale. Excludes | Organic & Hojiblanca,93.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Tasmanian Heritage Double Cream Brie or Camembert 200g,5.97,11.95,5.98,50.04,half_price,200g,$29.50 per kg,WASS11.95 | WASS11.95 | Tasmanian Heritage Double | Cream Brie or Camembert | 200g $29.50 per kg. | 2nd week on sale,96.08,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
