retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,1,Sorbent 3-Ply Silky White Toilet Tissue 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,WASS14 | WASS14 | Sorbent 3-Ply Silky White | Toilet Tissue 16 Pack | $0.24 per 100 sheets,95.26,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,1,Nestlé Block Chocolate 118g-180g or Hershey's Block 170g,3.5,7.0,3.5,50.0,half_price,118g; 180g; 170g,,WASS7 | WASS7 | Nestlé Block Chocolate | 118g-180g or Hershey's | Block 170g,95.21,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,1,Smith's Crinkle Cut Potato Chips or Double Crunch 150g-1 70g,2.5,5.0,2.5,50.0,half_price,150g; 70g,,WASS5 | WASS5 | Smith's Crinkle Cut Potato Chips | or Double Crunch 150g-1 70g | eee | THE EXCLUSIVE,95.46,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,,WASS2.70 | WASS2.70 | John West Tuna Tempters 95g | 4.21 per kg | See page 16,93.1,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,1,FP-VIC-METRO-1405-25-374000,2.75,5.5,2.75,50.0,half_price,,,WASS5.50kg | WASS5.50kg | XN | FP-VIC-METRO-1405-25-374000,89.79,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Don Deli Cuts 80g-100g,2.15,4.3,2.15,50.0,half_price,80g; 100g,,SAVE°2.15 | WASS4.30 | Don Deli Cuts 80g-100g,93.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Muscle Nation Custard Protein Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE52.25 | WASS$4.50 | Muscle Nation Custard Protein | Bar 60g $3.75 per 100g | 4 | NS,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Allen's Lollies 140g-200g,2.5,5.0,2.5,50.0,half_price,140g; 200g,,SAVE52.50 | WASS5 | Allen's Lollies 140g-200g,93.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,SAVE%4.75 | WASS9.50 | Old El Paso Hard 'N Soft Taco | Kit 350g $1.36 per 100g | Se | os,94.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,$14.12 per kg,SAVES6 | WASS12 | Birds Eye Oven Bake Fish Fillets | 425g $14.12 per kg | . | _—— | [colgated | |,95.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
