retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,1,Coles Australian Lamb Cutlets Product sold uncooked,30.0,43.0,13.0,30.23,save_amount,,,WAS $43ig | WAS $43ig | Coles Australian Lamb Cutlets | Product sold uncooked | - | = | 1 | 2,95.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,1,Cancer Council Ultra Sunscreen Pump SPF50+ 500mL*,15.25,30.5,15.25,50.0,half_price,500mL,$3.05 per 100mL,WAS$30.50 | WAS$30.50 | Cancer Council Ultra | Sunscreen Pump | SPF50+ 500mL* | $3.05 per 100mL,92.81,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,1,"Coca-Cola, Fanta or Sprite Soft Drink",2.92,3.85,0.93,24.16,save_amount,,$1.54 per litre,"WASS3.85 | WASS3.85 | Coca-Cola, Fanta | or Sprite Soft Drink | 1.25 Litre $1.54 per litre",96.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnott's Shapes | Crackers 130g-190g | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,1,Cobs Popcorn 80g-120g “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,1.75,3.5,1.75,50.0,half_price,80g; 120g,,"WASS$3.50 | WASS$3.50 | Cobs Popcorn 80g-120g | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure | 1@ sun. Wear protective clothing, hats and eyewear when exposed fo the sun.",93.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Uncle Tobys Plus Cereal 410g-435g,3.25,6.5,3.25,50.0,half_price,410g; 435g,,SAVE3.25 | WASS6.50 | Uncle Tobys Plus Cereal 410g-435g,91.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,760.0,756.2,99.5,save_amount,8 Pack; 10 Pack,,SAVES3.80 | WAS$760 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,SAVE %13 | WASS26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. | Excludes Organic,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Dynamo Professional Laundry Liquid 2 Litre,13.5,26.5,13.0,49.06,save_amount,2 Litre,$6.75 per litre,SAVE. $13;50 | Dynamo Professional Laundry | Liquid 2 Litre $6.75 per litre,95.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Papermate Inkjoy Black Ballpoint Pens 4 Pack,2.5,5.0,2.5,50.0,half_price,4 Pack,,SAVE52.50 | WASS5S | Papermate Inkjoy Black | Ballpoint Pens 4 Pack | VIC-METRO-1501-25-326008,95.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
