retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,1,Cadbury Dairy Milk Block Chocolate 150g-190g,4.0,8.0,4.0,50.0,half_price,150g; 190g,,WASS$8 | WASS$8 | Cadbury Dairy Milk Block | Chocolate 150g-190g | a,94.49,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,1,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WAS$2.80 | WAS$2.80 | Continental Cup a Soup | 2 Serves 50g-75g | *See page 34 forT&Cs,93.97,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,1,Vaalia Probiotics Kids Yoghurt Pouch 140g,1.2,2.4,1.2,50.0,half_price,140g,$0.79 per 100g,WAS$2.40 | WAS$2.40 | Vaalia Probiotics Kids Yoghurt Pouch | 140g $0.79 per 100g | See page 26,95.9,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,WASS5 | WASS5 | Smith's Crinkle Cut or Double Crunch | Potato Chips 150g-170g,95.11,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,1,FP-VIC-METRO-0406-25-392250,4.5,9.0,4.5,50.0,half_price,,,WASS9 | WASS9 | EE | FP-VIC-METRO-0406-25-392250,91.07,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Nescafé Coffee Sachet 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVE $4 | WASS8 | Nescafé Coffee Sachet | 8 Pack-10 Pack,92.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Kellogg's Nutri Grain 470g or Special K Cereal 500g,4.5,9.0,4.5,50.0,half_price,470g; 500g,,SAVES4.50 | Kellogg's Nutri Grain 470g | or Special K Cereal 500g,95.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g | sw,92.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,"Coca-Cola, Fanta or Sprite Soft Drink or Mt Franklin Lightly",10.0,520.0,510.0,98.08,save_amount,,$2.67 per litre,"SAVE510 | WASS. | Coca-Cola, Fanta or Sprite | Soft Drink or Mt Franklin Lightly | Sparkling Water 10x375mL | $2.67 per litre",95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,L'Oréal Elvive Glycolic Gloss Shampoo 200mL or Conditioner 150mL,9.0,104.9,95.9,91.42,save_amount,200mL; 150mL,,SAVE. 9590 | L'Oréal Elvive Glycolic Gloss | Shampoo 200mL or Conditioner | 150mL *See page 34 for T&Cs,93.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Sorbent 3-Ply Silky White Toilet Tissue 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,"WASS14 | WASS14 | Sorbent 3-Ply Silky White Toilet | Tissue 16 Pack | $0.24 per 100 sheets | TExcludes Every Day, Down Down & clearance items",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.4,62.4,60.0,96.15,save_amount,1.25 Litre,$1.92 per litre,"SAVES a 60 | Coca-Cola, Fanta or Sprite | Soft Drink 1.25 Litre | $1.92 per litre | VIC-METRO-0406-25-392250",96.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Monster Energy Drink 4x500mL,9.6,16.0,6.4,40.0,save_amount,4x500mL,$4.80 per litre,SAVES6.40 | WASS16 | Monster Energy Drink 4x500mL | $4.80 per litre,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,2,Cobram Estate Olive Oil 750mL,15.0,25.0,10.0,40.0,save_amount,750mL,$2.00 per 100mL,SAVES10 | WASS25 | Cobram Estate Olive Oil 750mL | $2.00 per 100mL,93.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,3,McVitie's Go Ahead Biscuits 4 Pack 174g,2.5,5.0,2.5,50.0,half_price,4 Pack; 174g,$1.44 per 100g,"SAVE%2.50 | McVitie's Go Ahead Biscuits 4 Pack 174g | $1.44 per 100g. 2nd week on sale | ARNOTTS,",94.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,3,Mars Chocolate Bar 30g-56g,1.0,2.5,1.5,60.0,save_amount,30g; 56g,,SAVES1.50 | WAS$2.50 | Mars Chocolate Bar | 30g-56g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,3,Infuzions Veggie Straws 90g,2.15,4.3,2.15,50.0,half_price,90g,$2.39 per 100g,SAVE52.15 | WAS $4.30 | Infuzions Veggie Straws 90g | $2.39 per 100g,94.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,3,Red Rock Deli Gourmet or Deli Style Crackers 130g-135g,50.0,102.5,52.5,51.22,save_amount,130g; 135g,,SAVE52.50 | Red Rock Deli Gourmet or | Deli Style Crackers 130g-135g,95.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,displayed_price,displayed_price,1,review
