retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,1,Coles Australian No Added Hormones Beef Rump Steak Product sold uncooked,22.0,28.3,6.3,22.26,save_amount,,,"WASS28.3, | WASS28.3, | Coles Australian No Added Hormones Beef | Rump Steak Product sold uncooked | otto, | ° | fone?",92.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,1,"Mars M&M's, Maltesers or Pods 120g-180g",3.3,6.0,2.7,45.0,save_amount,120g; 180g,,"Mars M&M's, Maltesers | or Pods 120g-180g | FP-VIC-METRO-1903-25-345850",92.95,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,1,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,WASS9.50 | WASS9.50 | Old El Paso Hard 'N Soft | Taco Kit 350g | $1.36 per 100g,95.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,1,Kellogg's Nutri Grain Cereal 765g,5.4,10.8,5.4,50.0,half_price,765g,$0.71 per 100g,WAS$10.80 | WAS$10.80 | Kellogg's Nutri Grain | Cereal 765g | $0.71 per 100g,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,1,Primo Rindless Short Cut Bacon 1kg,11.0,22.0,11.0,50.0,half_price,1kg,$11.00 per kg,"‘WAS§22, | ‘WAS§22, | Primo Rindless Short | Cut Bacon Ikg | $11.00 per kg",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Dairy Farmers Thick & Creamy Yoghurt 140g-150g,1.3,2.6,1.3,50.0,half_price,140g; 150g,,SAVE*1.30 | WAS$2.60 | Dairy Farmers Thick & Creamy | Yoghurt 140g-150g,94.12,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,John West Salmon Tempters 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,SAVE51.65 | WASS3.30 | John West Salmon Tempters | 95g $17.37 per kg | ee | ey,93.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Powerade Sports Drink 600mL,2.2,4.4,2.2,50.0,half_price,600mL,$3.67 per litre,SAVES2.20 | WAS$4.40 | Powerade Sports Drink | 600mL $3.67 per litre,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE‘2.75 | WASS$5.50 | Pringles Potato Crisps | 118g-134g | = | = | =,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack | = | @ | BONDS | =,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
