retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Arnott's Mint Slice or Wagon Wheels Biscuits 190g-200g,2.75,5.5,2.75,50.0,half_price,190g; 200g,,WASS5.50 | WASS5.50 | Arnott's Mint Slice or | Wagon Wheels Biscuits | 190g-200g | = | a,93.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,WASS5 | WASS5 | Smith's Crinkle Cut or | Double Crunch Potato | Chips 150g-170g,94.93,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,WASS19 | WASS19 | Sunrice Medium Grain Rice 5kg | $0.19 per 100g. 2nd week on sale | WIN | MONEY | IN_4 | OFF YOU!,93.82,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,WASS9.50 | WASS9.50 | Old El Paso Hard 'N Soft Taco Kit | 350g $1.36 per 100g | Spend $20 and scan or link your | registered Flybuys for your chance,95.57,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Coles Australian Pork Leg Roast Boneless,9.0,12.0,3.0,25.0,save_amount,,$9.00 per kg,Coles Australian Pork Leg Roast Boneless | $9.00 per kg. 2nd week on sale | Product sold uncooked | FP-VIC-METRO-0608-25-446200,96.32,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,1,Original ina,2.0,,,,special,,,Original | ina | 2 | 50 | ea,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,ea SAVE51.75,35.0,,,,special,,,"was | was | ""1 | 75 | IN | ea | SAVE51.75",72.02,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Cadbury Chocolate Bar 30g-55g,1.2,3.0,1.8,60.0,save_amount,30g; 55g,,SAVES1.80 | Cadbury Chocolate Bar | 30g-55g,90.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Tip Top English Muffins 6 Pack 360g; 360g-400g,3.1,6.2,3.1,50.0,half_price,6 Pack; 360g; 400g,,SAVE‘3.10 | WASS$6.20 | Tip Top English Muffins 6 Pack | 360g; | 360g-400g | —,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Pepsi or Solo Soft Drink 1.25 Litre,1.75,3.5,1.75,50.0,half_price,1.25 Litre,$1.40 per litre,SAVE51.75 | WASS$3.50 | Pepsi or Solo Soft Drink | 1.25 Litre $1.40 per litre | —— | e | Gomez) | fy,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,,SAVES6 | WASS12 | Birds Eye Oven Bake Fish Fillets | 425g $14.12 perkg | @ | DOVE,94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Viva Paper Towel 2 Pack,2.25,4.5,2.25,50.0,half_price,2 Pack,$1.88 per 100,SAVES2.25 | ‘WAS$4.50 | Viva Paper Towel 2 Pack | $1.88 per 100 sheets,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Libra Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,3.0,6.0,3.0,50.0,half_price,14 Pack; 12 Pack,,SAVES3 | WASS6 | Libra Ultra Thin Pads with | Wings Regular 14 Pack or | Super 12 Pack,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,15.0,30.0,15.0,50.0,half_price,2 Litre; 28 Pack,,SAVES15 | WAS$30 | Omo Laundry Liquid 2 Litre | or Capsules 28 Pack,95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Nestlé Block Chocolate 118g-180g,3.5,7.0,3.5,50.0,half_price,118g; 180g,,Nestlé Block Chocolate | 118g-180g | 4) | LIBRA,93.21,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,2,Dove Body Wash 1 Litre,9.5,19.0,9.5,50.0,half_price,1 Litre,$0.95 per 100mL,"Dove Body Wash 1 Litre | $0.95 per 100mL | TExcludes Every Day, Down Down & clearance Items",96.25,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Moccona Café Classic Coffee Sachets 10 Pack,3.95,7.9,3.95,50.0,half_price,10 Pack,,SAVES3.95 | WAS$7.90 | Moccona Café Classic Coffee | Sachets 10 Pack $0.40 per | each. *See page 10 forT&Cs | —,95.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Nice & Natural Protein Bars 125g-200g,3.0,6.5,3.5,53.85,save_amount,125g; 200g,,WASS$6.50 | WASS$6.50 | Nice & Natural Protein Bars | 125g-200g,90.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Carman's Aussie Oat Clusters 450g,4.25,8.5,4.25,50.0,half_price,450g,$0.94 per 100g,WASS$8.50 | WASS$8.50 | Carman's Aussie Oat Clusters | 450g $0.94 per 100g | *See page 10 forT&Cs,95.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Nescafé Gold Blend Coffee 90g-100g,7.25,14.5,7.25,50.0,half_price,90g; 100g,,SAVES7.25 | WAS$14.50 | Nescafé Gold Blend Coffee | 90g-100g,93.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
