retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,1,Coles Australian No Added Hormones Beef Rump Steak,24.0,529.0,505.0,95.46,save_amount,,$24.00 per kg,WAS529ig | WAS529ig | Coles Australian No Added Hormones | Beef Rump Steak $24.00 per kg. | Product sold uncooked | SCHOTT | Introducing | IWIESEL,96.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,1,Colgate Advanced Whitening & Tartar or Max Fresh Toothpaste 115g,3.25,6.5,3.25,50.0,half_price,115g,$2.83 per 100g,WASS6.50 | WASS6.50 | Colgate Advanced | Whitening & Tartar or | Max Fresh Toothpaste | 115g $2.83 per 100g | glassware credit’,95.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,1,L'Oréal Elvive Hyaluron Plump Shampoo or Conditioner 340mL,5.5,11.0,5.5,50.0,half_price,340mL,$1.62 per 100mL,WASS11 | WASS11 | L'Oréal Elvive Hyaluron | Plump Shampoo or | Conditioner 340mL | $1.62 per 100mL | &,93.69,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,1,Huggies Bulk Nappy per 100g Pants 24 Pack-36 Pack,11.0,22.0,11.0,50.0,half_price,100g; 24 Pack; 36 Pack,,WAS§22 | WAS§22 | Huggies Bulk Nappy | per 100g | Pants 24 Pack-36 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,1,Kettle Potato Chips 165g,3.0,6.0,3.0,50.0,half_price,165g,$1.82 per 100g,‘WASS6 | ‘WASS6 | Kettle Potato Chips | per 100g | 165g $1.82 | 165g $1.82 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,2,Australian Gourmet Tomatoes,3.9,,,,special,,$3.90 per kg,= «CC | Australian Gourmet Tomatoes | $3.90 per kg | in,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,2,Coles Australian Red Royale Potatoes 2kg Bag,6.0,,,,special,2kg,$3.00 per kg,Coles Australian Red Royale | Potatoes 2kg Bag $3.00 per kg,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,2,Coles Australian Carrots Tkg Bag,1.7,,,,special,,$1.70 per kg,Coles Australian Carrots | Tkg Bag $1.70 per kg | VIC-METRO-1709-25-482150,94.28,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,2,Coles Australian Baby Cos Lettuce 2 Pack,2.9,,,,special,2 Pack,$1.45 per each,Coles Australian Baby Cos | Lettuce 2 Pack $1.45 per each,95.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,3,"Coles Dry Roasted, Natural or Smoked Almonds 400g Pack",9.0,10.0,1.0,10.0,save_amount,400g,$22.50 per kg,"WASS10 | WASS10 | Coles Dry Roasted, Natural or | Smoked Almonds 400g Pack | $22.50 per kg | 7h | "" | tte",95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
