retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,1,Crows Karumba Australian MSC,17.0,225.0,208.0,92.44,save_amount,,$17.00 per kg,WAS§225 | WAS§225 | Crows | Karumba Australian MSC | Certified Thawed Raw Banana | Prawns $17.00 per kg | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,74.3,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,1,Coles Beechwood g Harri,8.0,,,,special,,$8.00 per kg,Coles Beechwood | g Harri | Smoked Half Le: | $8.00 per kg. | $1.54 per serve. | Based on 5kg bone,78.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,1,Karumba Australian MSC Certified Thawed Raw Banana,17.0,225.0,208.0,92.44,save_amount,,$17.00 per kg,Karumba Australian MSC | Certified Thawed Raw Banana | Prawns $17.00 per kg | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,95.09,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,1,Australian Raspberries 125g Punnet,4.0,,,,special,125g,$32.00 per kg,Australian Raspberries | 125g Punnet $32.00 per kg | FP-VIC-METRO-101 2-25-554400,95.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Smith's Crinkle Cut Potato Chips or Doritos Big Bag 380g,4.25,8.5,4.25,50.0,half_price,380g,$1.12 per 100g,WASS8.50 | WASS8.50 | Smith's Crinkle Cut Potato | Chips or Doritos Big Bag | 380g $1.12 per 100g. | 2nd week on sale,96.52,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Bulla Frozen Dessert Sticks 8 Pack-14 Pack 472mL-750mL,5.0,10.0,5.0,50.0,half_price,8 Pack; 14 Pack; 472mL; 750mL,,WASS10 | WASS10 | Bulla Frozen Dessert Sticks | 8 Pack-14 Pack 472mL-750mL | = | 7,94.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,WASS15.50 | WASS15.50 | Maltesers Gift Box 400g | $1.94 per 100g | Big,94.62,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Primo Rindless Short Cut Bacon 1kg,11.0,22.0,11.0,50.0,half_price,1kg,$11.00 per kg,WASS22 | WASS22 | Primo Rindless Short Cut | Bacon 1kg $11.00 per kg | Ps tric |,93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",10.0,20.0,10.0,50.0,half_price,12x300mL,$2.78 per litre,"Was§20__ | Was§20__ | Coca-Cola, Fanta or | Sprite Soft Drink 12x300mL | $2.78 per litre",95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Cadbury Favourites 470g,11.0,24.0,13.0,54.17,save_amount,470g,$2.34 per 100g,WAS$24 | WAS$24 | Cadbury Favourites 470g | $2.34 per 100g. | On sale for 2 weeks,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
