retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,1,Cadbury Dairy Milk Chocolate Easter Eggs 110g-125g While stocks,4.0,6.7,2.7,40.3,save_amount,110g; 125g,,‘WAS$6.70 | ‘WAS$6.70 | Cadbury Dairy Milk | Chocolate Easter Eggs | 110g-125g While stocks | last. No rainchecks,95.81,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,1,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g | FP-VIC-METRO-0904-25-350721,89.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,1,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,WAS$8 | WAS$8 | Nescafé Coffee Sachets | 8 Pack-10 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,1,Kellogg's Nutri Grain Cereal 470g,4.5,9.0,4.5,50.0,half_price,470g,$0.96 per 100g,WASS9 | WASS9 | Kellogg's Nutri Grain | Cereal 470g | $0.96 per 100g,95.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Farmers Union Greek Style or Kids No Added Sugar Yogurt Pouch 130g,1.1,2.2,1.1,50.0,half_price,130g,$0.85 per 100g,SAVE ‘1.10 | WASS$2.20 | Farmers Union Greek Style or | Kids No Added Sugar Yogurt | Pouch 130g $0.85 per 100g | (es),96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVES1.35 | WASS$2.70 | John West Tuna Tempters 95g | $14.21 per kg,93.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,SAVE51.40 | WASS2.80 | Continental Cup a Soup | 2 Serves 50g-75g | *See page 34 for T&Cs,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"SAVES2 | WAS$4 | Coca-Cola, Fanta or Sprite Soft | Drink 1.25 Litre $1.60 per litre",96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Kettle Potato Chips or Crafted Collection 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | WASS6 | Kettle Potato Chips or Crafted | Collection 150g-165g | *See page 34 for T&Cs | _—s,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Vittoria Freeze Dried Instant Coffee 400g,19.5,39.0,19.5,50.0,half_price,400g,$4.88 per 100g,SAVES19.50 | ‘WAS$39 | Vittoria Freeze Dried Instant | Coffee 400g $4.88 per 100g,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
