retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,1,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Vitamin C + Zinc 120 Pack*,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,WAS$32 | WAS$32 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus or | Vitamin C + Zinc 120 Pack* | $13.33 per 100 each,93.61,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,1,Swisse Ultiboost Iron Tablets 30 Pack”,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,WASS15 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack” $25.00 per 100 each | On sale for 2 weeks,89.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,1,Musashi High Protein Bar 90g,3.45,6.9,3.45,50.0,half_price,90g,$3.83 per 100g,WAS$6.90 | WAS$6.90 | Musashi High Protein Bar 90g | $3.83 per 100g | VITAL | STRENGTH,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,1,BSc Bodyscience Soft Protein Bar 55g,2.5,5.0,2.5,50.0,half_price,55g,$4.55 per 100g,WASS5 | WASS5 | BSc Bodyscience Soft Protein Bar | 55g $4.55 per 100g | MUSCLENATION | we | €,95.13,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,1,Grill'd Signature Beef Burgers 2 Pack 270g,7.0,,,,special,2 Pack; 270g,$25.93 per kg,Grill'd Signature Beef Burgers 2 Pack | 270g $25.93 per kg. Price after introductory | period $8.00 from 03/09/2025 | FP-VIC-METRO-1308-25-449772,92.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WAS$2.80 | WAS$2.80 | Continental Cup a Soup | 2 Serves 50g-75g,94.35,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Gatorade Sports Drink or G Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,WASS4.20 | WASS4.20 | Gatorade Sports Drink | or G Active Water 600mL | $3.50 per litre,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Jack Links Beef Jerky 50g,3.15,6.3,3.15,50.0,half_price,50g,$63.00 per kg,WAS$6.30 | WAS$6.30 | Jack Links Beef Jerky 50g | $63.00 per kg | =,96.55,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Colgate Advanced Whitening & Tartar or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,,WASS10 | WASS10 | Colgate Advanced Whitening | & Tartar or Max Fresh | Toothpaste 200g $2.50 per | 100g.*See page 22 for T&Cs,96.34,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Cadbury Block Chocolate 150g-190g,4.0,8.0,4.0,50.0,half_price,150g; 190g,,WASS$8 | WASS$8 | Cadbury Block Chocolate | 150g-190g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
