retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,1,=,29.0,344.0,315.0,91.57,save_amount,,,"WAS $344, | WAS $344, | =",79.0,True,product_name_uncertain;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,1,Coles Beechwood Smoked Half Leg Ham,8.0,,,,special,,$8.00 per kg,Coles Beechwood Smoked | Half Leg Ham $8.00 per kg. | $1.54 per serve. Based on 5kg | bone in ham servin | at $8/kg. While stocks last. | No rainchecks,95.92,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,1,Australian White or Yellow Nectarines,3.9,,,,special,,$3.90 per kg,Australian White or Yellow | Nectarines $3.90 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability,95.41,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | Red Rock Deli Potato Chips | 150g-165g On sale for 2 weeks | AN | \Y,95.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,SAVES13 | WASS26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. On sale for | 2 weeks. Excludes Organic | and Hojiblanca,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,WASSI5 | WASSI5 | Kirks Soft Drink 10x375mL | $2.00 per litre. | On sale for 2 weeks,92.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Ferrero Collection 24 Pack 269g or Rocher Gift Box 30 Pack 375g,16.0,32.0,16.0,50.0,half_price,24 Pack; 269g; 30 Pack; 375g,,SAVES16 | WAS$32 | Ferrero Collection 24 Pack | 269g or Rocher Gift Box | 30 Pack 375g | VIC-METRO-1712-25-559950,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Lindt Cornet 327g-333g,17.0,34.0,17.0,50.0,half_price,327g; 333g,,WAS$34 | WAS$34 | Lindt Cornet 327g-333g,91.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,1.4,7.0,5.6,80.0,save_amount,16 Pack; 14 Pack,,Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack,95.09,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,2,Cadbury Favourites 470g,11.0,22.0,11.0,50.0,half_price,470g,$2.34 per 100g,Cadbury Favourites 470g | $2.34 per 100g. | 2nd week on sale,95.93,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
