retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,1,Bulla Creamy Classic Ice Cream Tub 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,WASS11 | WASS11 | Bulla Creamy Classic | Ice Cream Tub 2 Litre | $0.28 per 100mL,95.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,1,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,WASS13.50 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack,95.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,1,Coles Easter A,1.38,,,,special,,$1.38 per each,“ | — | Coles Easter A | $1.38 per each. While stocks last. No rainchecks,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Cadbury Chocolate Bar 30g-55g,1.0,2.5,1.5,60.0,save_amount,30g; 55g,,SAVES1.50 | WAS$2.50 | Cadbury Chocolate Bar | 30g-55g,93.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,SAVES2.40 | WAS$4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Powerade Sports Drink 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE52.10 | WASS4.20_ | Powerade Sports Drink | 600mL $3.50 per litre,95.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Streets Golden Gaytime Sticks 4 Pack 400mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 400mL,$1.25 per 100mL,SAVES5 | WASS10 | Streets Golden Gaytime | Sticks 4 Pack 400mL | $1.25 per 100mL,93.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Ben & Jerry's Ice Cream Tubs 427mL-465mL,7.25,14.5,7.25,50.0,half_price,427mL; 465mL,,SAVE$7.25 | WASS$14.50 | Ben & Jerry's Ice Cream Tubs | 427mL-465mL,80.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Monster Energy Drink 4x500mL,8.0,116.0,108.0,93.1,save_amount,4x500mL,$4.00 per litre,SAVES8 | WASSI16 | Monster Energy Drink 4x500mL | $4.00 per litre | AMT IN | auxricolo wasn f,94.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,"Pepsi, Solo or Schweppes Soft Drink or Schweppes Infused",9.0,18.0,9.0,50.0,half_price,,$2.40 per litre,"SAVES9 | WASS18 | Pepsi, Solo or Schweppes Soft | Drink or Schweppes Infused | Sparkling Water 10x375mL | $2.40 per litre",96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Nivea Antiperspirant Aerosol Deodorant 250mL,4.75,9.5,4.75,50.0,half_price,250mL,$1.90 per 100mL,"SAVE%4.75 | WASS9.50 | Nivea Antiperspirant | Aerosol Deodorant 250mL | $1.90 per 100mL | TExcludes Every Day, Down Down & clearance items",92.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,2,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,14.0,28.0,14.0,50.0,half_price,2 Litre; 28 Pack,,SAVES14 | WASS$28 | Omo Laundry Liquid 2 Litre | or Capsules 28 Pack,94.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,3,Morning Fresh Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVE52.75 | WASS5.50 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL,92.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
