retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,1,"Coca-Cola, Fanta or Sprite Soft Drink or Mt Franklin",10.0,20.0,10.0,50.0,half_price,,$2.67 per litre,"WAS$20 | WAS$20 | Coca-Cola, Fanta or Sprite | Soft Drink or Mt Franklin | Lightly Sparkling Water | 10x375mL $2.67 per litre",96.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,"WASS4 | WASS4 | Arnott's Shapes Crackers | 130g-190g | = | Hilt, | ol, | C3",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,1,Uncle Tobys Muesli Bars 145g-185g or Le Snak 132g,2.75,5.5,2.75,50.0,half_price,145g; 185g; 132g,,WASS5.50 | WASS5.50 | Uncle Tobys Muesli Bars 145g-185g | or Le Snak 132g | “A. | ~ ant The: | che: | wee,94.09,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,1,Sanitarium Up&Go Liquid Breakfast 6x250mL,6.3,12.6,6.3,50.0,half_price,6x250mL,$4.20 per litre,WASS12.60 | WASS12.60 | Sanitarium Up&Go Liquid Breakfast | 6x250mL $4.20 per litre | Pas,94.01,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,1,FP-VIC-METRO-2304-25-357150,5.5,11.0,5.5,50.0,half_price,,,WASS11 | WASS11 | —— | FP-VIC-METRO-2304-25-357150,89.17,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Golden Crumpet Rounds 6 Pack 300g,2.3,54.6,52.3,95.79,save_amount,6 Pack; 300g,$0.77 per 100g,SAVE52.30 | Golden Crumpet Rounds | 6 Pack 300g $0.77 per 100g | == | oe,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Schweppes Mixers or Soft Drink 1.1 Litre,1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,WASS3 | WASS3 | Schweppes Mixers or Soft | Drink 1.1 Litre $1.36 per litre,96.31,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE %12 | WAS$24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Uncle Tobys Plus Cereal 620g-705g,4.4,8.8,4.4,50.0,half_price,620g; 705g,,WAS$8.80 | WAS$8.80 | Uncle Tobys Plus Cereal | 620g-705g,93.26,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,page_discount_inference,page_discount,0,review
