retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,1,Amott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Amott's Tim Tam Biscuits | 165g-200g | = | Peters.,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,1,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,WAS$26 | WAS$26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. | Excludes Organic,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,1,Lindt Excellence or Lindor Block Chocolate 80g-100g,4.25,8.5,4.25,50.0,half_price,80g; 100g,,WASS$8.50 | WASS$8.50 | Lindt Excellence or Lindor Block | Chocolate 80g-100g | Wi | MONEY,94.03,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,1,Peters Drumstick Cones 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick Cones | 4 Pack-6 Pack 475mL-490mL | *See page 10 forT&Cs | Spend $20 and scan or link your,92.76,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,1,Coles RSPCA Approved Chicken Breast Fillet Value Pack,8.5,,,,special,,$8.50 per kg,Coles RSPCA Approved Chicken Breast Fillet | Value Pack $8.50 per kg. While stocks last. | No rainchecks. Product sold uncooked | FP-VIC-METRO-3007-25-440313,96.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,Gatorade Sports Drink or G Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVES2.10 | WASS4.20 | Gatorade Sports Drink | or G Active Water 600mL | $3.50 per litre,95.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,"Kellogg's Coco Pops 375g, Just Right 460g or Sulfana Bran Cereal 420g",3.75,7.5,3.75,50.0,half_price,375g; 460g; 420g,,"SAVE 3.75 | WAS$7.50 | Kellogg's Coco Pops 375g, | Just Right 460g or Sulfana | Bran Cereal 420g",95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,Nature's Way Kids Smart Vita Gummies Multi-Vitamin,16.0,32.0,16.0,50.0,half_price,,$13.33 per 100 each,SAVE16 | WAS$32 | Nature's Way Kids Smart | Vita Gummies Multi-Vitamin | Plus or Vitamin C + Zinc | 120 Pack* $13.33 per 100 each,93.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,V Energy Drink 4x500mL,8.37,16.75,8.38,50.03,half_price,4x500mL,$4.19 per litre,SAVES8.38 | WASS16.75 | V Energy Drink 4x500mL | $4.19 per litre,93.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
