retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,1,Cadbury Dairy Milk Block Chocolate 150g-190g,4.0,8.0,4.0,50.0,half_price,150g; 190g,,WASS8 | WASS8 | Cadbury Dairy Milk Block | Chocolate 150g-190g | —EE | a,94.66,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,1,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam | Biscuits 165g-200g | [,90.87,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,1,Uncle Tobys Plus Cereal 410g-435g,3.25,6.5,3.25,50.0,half_price,410g; 435g,,WAS $6.50 | WAS $6.50 | Uncle Tobys Plus Cereal | 410g-435g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,1,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,WASS8 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Campbell's Country Ladle or Chunky Soup 495g-505g,2.25,4.5,2.25,50.0,half_price,495g; 505g,,WASS4.50 | WASS4.50 | Campbell's Country Ladle | or Chunky Soup 495g-505g | Bulla | Q,94.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Golden Crumpet Rounds 6 Pack 300g,2.3,4.6,2.3,50.0,half_price,6 Pack; 300g,$0.77 per 100g,WAS$4.60 | WAS$4.60 | Golden Crumpet Rounds | 6 Pack 300g $0.77 per 100g | N | a) | x,96.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,WASS5.50 | WASS5.50 | Pringles Potato Crisps | 118g-134g | cee | | |,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Bulla Frozen Dessert Sticks 8 Pack-14 Pack 400mL-750mL,4.5,9.0,4.5,50.0,half_price,8 Pack; 14 Pack; 400mL; 750mL,,WAS$9 | WAS$9 | Bulla Frozen Dessert Sticks | 8 Pack-14 Pack 400mL-750mL,94.0,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,$14.12 per kg,WASS12 | WASS12 | Birds Eye Oven Bake Fish | Fillets 425g $14.12 per kg,93.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,WAS $13.50 | WAS $13.50 | Twinings Tea Bags | 80 Pack-100 Pack,95.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
