retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,Sanitarium Up&Go Liquid Breakfast 6x250mL,6.3,12.6,6.3,50.0,half_price,6x250mL,$4.20 per litre,WASS12.60 | WASS12.60 | Sanitarium Up&Go | Liquid Breakfast 6x250mL | $4.20 per litre | ¢,92.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,"Uncle Tobys Muesli Bars 145g-185g, Roll Ups 94g or Le Snak 132g",2.75,5.5,2.75,50.0,half_price,145g; 185g; 94g; 132g,,"WASS$5.50 | WASS$5.50 | Uncle Tobys Muesli Bars | 145g-185g, Roll Ups 94g | or Le Snak 132g | ——. | Do | gat",93.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,Arnott's Shapes Crackers 130g =,2.0,4.0,2.0,50.0,half_price,130g,,WASS4 | WASS4 | Arnott's Shapes Crackers | 130g = | MONEY | oN A | we noe,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,Sorbent 3-Ply Silky White Toilet Paper 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,WASS14 | WASS14 | Sorbent 3-Ply Silky White Toilet Paper | 16 Pack $0.24 per 100 sheets | Spend $20 and scan or link your | registered Flybuys for your chance,95.62,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,Coles Australian Pork & Beef Bolognese Mince Regular 500g,5.0,6.5,1.5,23.08,save_amount,500g,$10.00 per kg,WASS6.50 | WASS6.50 | Coles Australian Pork & Beef Bolognese | Mince Regular 500g $10.00 per kg | Product sold uncooked | FP-VIC-METRO-2307-25-435600,96.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,1,pack ea,6.0,,,,special,,,"""6 | 30 | 6, | pack | ea | — 2""",93.86,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,John West Tuna 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVE'1.35 | ‘WAS§2.70 | John West Tuna 95g | $14.21 per kg | Vy,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Cobs Popcorn 80g-120g,1.75,3.5,1.75,50.0,half_price,80g; 120g,,SAVE51.75 | ‘WAS$3.50_ | Cobs Popcorn 80g-120g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Sanitarium Weet-Bix Bites Cereal 500g-51,3.0,6.0,3.0,50.0,half_price,500g,,SAVE*3 | WASS6 | Sanitarium Weet-Bix Bites | Cereal 500g-51 | *See page 10 forl&Cs,92.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Tip Top English Muffins 6 Pack 360g-400g,3.1,6.2,3.1,50.0,half_price,6 Pack; 360g; 400g,,SAVE53.10 | WASS6.20 | Tip Top English Muffins 6 Pack | 360g-400g | O==,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Cadbury Sharepack 120g-180g,3.5,7.0,3.5,50.0,half_price,120g; 180g,,SAVE *3.50 | WASS7 | Cadbury Sharepack | 120g-180g | 4) | BODY,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Streets Golden Gaytime Sticks 4 Pack 400mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 400mL,$1.25 per 100mL,SAVE*5 | WASS10 | Streets Golden Gaytime Sticks | 4 Pack 400mL $1.25 per 100mL | —,93.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Radiant Laundry Liquid 2 Litre or Powder 2kg,10.0,20.0,10.0,50.0,half_price,2 Litre; 2kg,,SAVE510 | WAS$20 | Radiant Laundry Liquid | 2 Litre or Powder 2kg,95.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Red Bull Energy Drink 8x250mL,10.5,21.0,10.5,50.0,half_price,8x250mL,$5.25 per litre,SAVE10.50 | WASS$21 | Red Bull Energy Drink 8x250mL | $5.25 per litre | VIC-METRO-2307-25-435600,94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,2,Dove Body Wash 1 Litre,9.5,19.0,9.5,50.0,half_price,1 Litre,$0.95 per 100mL,"SAVES9.50 | WASS19 | Dove Body Wash 1 Litre | $0.95 per 100mL | TExcludes Every Day, Down Down & clearance items | 2",96.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Cadbury Chocolate Bar 30g-55g,1.2,3.0,1.8,60.0,save_amount,30g; 55g,,SAVE*1.80 | WASS$3 | Cadbury Chocolate Bar | 30g-55g,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Fantastic Delites Rice Snacks 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,SAVE51.40 | WASS2.80 | Fantastic Delites Rice Snacks | 100g $1.40 per 100g | a3,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,McVities Plain or Milk Chocolate Digestives 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE'2.75 | WAS$5.50 | McVities Plain or Milk | Chocolate Digestives | 266g-355g,88.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Arnott's TeeVee Snacks Biscuits 175g,2.75,5.5,2.75,50.0,half_price,175g,$1.57 per 100g,SAVE‘2.75 | WASS5.50 | Arnott's TeeVee Snacks | Biscuits 175g $1.57 per 100g,95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Lipton Ice Tea 1.5 Litre,2.75,5.5,2.75,50.0,half_price,1.5 Litre,$1.83 per litre,SAVE52.75 | WASS5.50 | Lipton Ice Tea 1.5 Litre | $1.83 per litre | fon | SPECIAL EDITION | Os,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Griffin's Marvels Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,SAVES3 | WASS6 | Griffin's Marvels Biscuits | 165g-200g On sale for 2 weeks | Os,95.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,3,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,SAVES3.15 | WASS6.30 | Red Rock Deli Potato Chips | 150g-165g | VIC-METRO-2307-25-435600,93.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
