retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,WASS5 | WASS5 | Smith's Crinkle Cut or | Double Crunch Potato | Chips 150g-170g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,1,Sanitarium Up&Go Liquid Breakfast 6x250mL,6.3,12.6,6.3,50.0,half_price,6x250mL,$4.20 per litre,WASS12.60 | WASS12.60 | Sanitarium Up&Go | Liquid Breakfast 6x250mL | $4.20 per litre | Bulla,93.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,1,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,WASS26 | WASS26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. Excludes Organic | od | 6 “See pg 31 | (,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,1,Bulla Frozen Dessert Sticks 8 Pack-14 Pack 472mL-750mL,4.5,9.0,4.5,50.0,half_price,8 Pack; 14 Pack; 472mL; 750mL,,WASS9 | WASS9 | Bulla Frozen Dessert Sticks 8 Pack-14 Pack | 472mL-750mL | SCHOTT | ZWIESEL,93.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,1,Coles Australian No Added Hormones Beef Scotch Fillet Steak 2 Pack 480g,18.5,21.0,2.5,11.9,save_amount,2 Pack; 480g,$38.54 per kg,WASS21 | WASS21 | Coles Australian No Added Hormones Beef | Scotch Fillet Steak 2 Pack 480g $38.54 per kg | FP-VIC-METRO-01 10-25-494150,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,John West Tuna 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVE 51.35 | WASS2.70 | John West Tuna 95g | $14.21 per kg,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,"Coca Cola, Fanta or Sprite Soft Drink 12x300m",10.0,20.0,10.0,50.0,half_price,,$2.78 per litre,"SAVE*10 | WAS$20 | Coca Cola, Fanta or Sprite | Soft Drink 12x300m | $2.78 per litre | —",94.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,Cadbury Chocolate Bar 30g-55g,1.5,3.0,1.5,50.0,half_price,30g; 55g,,‘WAS$3 | ‘WAS$3 | Cadbury Chocolate Bar | 30g-55g,93.18,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,Nescafé Blend 43 140g-150g or Gold 90g-100g,7.25,14.5,7.25,50.0,half_price,140g; 150g; 90g; 100g,,SAVE 57.25 | WASS$14.50 | Nescafé Blend 43 140g-150g | or Gold 90g-100g | Excludes Decaf & Specialty | Blend. *See page 15 forT&Cs,92.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,Dine Daily Cat Food 7x85g,5.0,10.0,5.0,50.0,half_price,7x85g,$0.84 per 100g,SAVES | WASS10 | Dine Daily Cat Food 7x85g | $0.84 per 100g | g | hug,95.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,2,Rascals Premium Nappies 26 Pack-54 Pact,8.75,17.5,8.75,50.0,half_price,26 Pack,,‘WASS1750 | ‘WASS1750 | Rascals Premium Nappies | 26 Pack-54 Pact | ‘4,93.57,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
