retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,1,‘Coles Tasmanian Fresh Salmon Portions Skin On,5.35,44.0,38.65,87.84,save_amount,,,‘Coles Tasmanian Fresh | Salmon Portions Skin On | On sale for 2 weeks. | Selected stores only*. z | hl | Product sold uncooked,94.77,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,1,Cadbury Dairy Milk Chocolate Easter Egg Hunt Carton 306g,8.0,13.5,5.5,40.74,save_amount,306g,$2.61 per 100g,WASS13.50 | WASS13.50 | Cadbury Dairy Milk Chocolate | Easter Egg Hunt Carton 306g | $2.61 per 100g. | While stocks last. No rainchecks,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,1,Cadbury Dairy Milk Chocolate Easter Bunny 80g,3.25,6.5,3.25,50.0,half_price,80g,$4.06 per 100g,WASS6.50 | WASS6.50 | Cadbury Dairy Milk Chocolate | Easter Bunny 80g $4.06 per 100g. | While stocks last. No rainchecks | FP-VIC-METRO-1604-25-353553,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,1,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,WAS$22 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g. | 2nd week on sale | *For locations of Deli counter stores visit coles.com.au/range-availability,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,1,"Coles Hot Cross Buns 3 Pack, 6 Pack or 9 Pack",6.0,,,,special,3 Pack; 6 Pack; 9 Pack,,"Coles Hot Cross Buns | 3 Pack, 6 Pack or 9 Pack | While stocks | While stocks last. No rainchecks | sci No rail | hp",96.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Doritos or XXL Corn Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,SAVES2.50 | Doritos or XXL Corn Chips | 150g-170g,93.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVE$3.75 | WAS$7.50 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.13 per litre",95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVE‘6.75 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Primo Rindless Short Cut Bacon 750g,8.4,16.8,8.4,50.0,half_price,750g,$11.20 per kg,SAVES8.40 | WASS16.80 | Primo Rindless Short Cut | Bacon 750g $11.20 per kg. | *See page 30 for T&Cs,95.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Pepsi or Solo Soft Drink 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASSI9 | Pepsi or Solo Soft Drink | 10x375mL $2.53 per litre,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Cold Power Laundry Liquid 2 Litre,12.0,24.0,12.0,50.0,half_price,2 Litre,$6.00 per litre,SAVES12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre $6.00 per litre,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Huggies Baby Wipes 70 Pack-80 Pack,50.0,102.5,52.5,51.22,save_amount,70 Pack; 80 Pack,,SAVE52.50 | Huggies Baby Wipes | 70 Pack-80 Pack | VIC-METRO-1604-25-353553,94.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
