retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,Cadbury Dairy Milk Advent Calendar 90g,4.5,9.0,4.5,50.0,half_price,90g,$5.00 per 100g,WASS9 | WASS9 | Cadbury Dairy Milk Advent | Calendar 90g $5.00 per 100g. | While stocks last. No rainchecks,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,WAS $26 | WAS $26 | La Espanola Olive Oil | 1 Litre $1.30 per 100mL. | Excludes Organic & | Hojiblanca,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,"Coca-Cola, Fanta or Sprite Soft Drink",3.2,4.0,0.8,20.0,save_amount,,$1.60 per litre,"Coca-Cola, Fanta | or Sprite Soft Drink | 1.25 Litre $1.60 per litre | FP-VIC-METRO-05 1 1-25-525750",96.24,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,Cadbury Dairy Milk Block Chocolate 150g-190g,4.0,8.0,4.0,50.0,half_price,150g; 190g,,WASS8 | WASS8 | Cadbury Dairy Milk | Block Chocolate | 150g-190g,92.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,Streets Magnum Sticks 4 Pack-6 Pack 360mL-428mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 428mL,,WASS12 | WASS12 | Streets Magnum Sticks | 4 Pack-6 Pack | 360mL-428mL,93.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,1,Coles Beechwood Smoked Half Leg Ham __,8.0,,,,special,,$8.00 per kg,Coles Beechwood Smoked Half Leg Ham | __ $8.00 per kg. Based on 5kg bone in ham | serving 26 people at $8/kg | ll,93.16,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,John West Salmon 95g,1.75,3.5,1.75,50.0,half_price,95g,$18.42 per kg,SAVES1.75 | WASS3.50 | John West Salmon 95g | $18.42 per kg | — | See,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Mission Street Tacos 10 Pack 375g,2.2,4.4,2.2,50.0,half_price,10 Pack; 375g,$0.59 per 100g,SAVE‘S2.20 | WASS4.40 | Mission Street Tacos 10 Pack | 375g $0.59 per 100g | ———,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Grenade High Protein Bar 60g,2.5,55.0,52.5,95.45,save_amount,60g,$4.17 per 100g,SAVE52.50 | Grenade High Protein Bar 60g | $4.17 per 100g,96.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Kellogg's Nutri Grain 290g or Special K Cereal 300g,350.5,354.0,3.5,0.99,save_amount,290g; 300g,,SAVE%3.50 | Kellogg's Nutri Grain 290g | or Special K Cereal 300g,95.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
