retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,1,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick | 4 Pack-6 Pack | 475mL-490mL,91.74,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,1,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,WAS$9.50 | WAS$9.50 | Old El Paso Hard 'N Soft | Taco Kit 350g | $1.36 per 100g,95.71,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,1,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Gatorade Sports Drink or G Active Water | 600mL $3.33 per litre | Ye | yr | bl | ee,94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,1,Zooper Dooper Water Ice 24x70mL,3.6,7.2,3.6,50.0,half_price,24x70mL,$0.21 per 100mL,WAS$7.20 | WAS$7.20 | Zooper Dooper Water Ice | 24x70mL $0.21 per 100mL | ae | Sw | re,91.78,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Mars Chocolate Bar 30g-56g 2nd week,1.0,2.2,1.2,54.55,save_amount,30g; 56g,,SAVE*1.20 | WASS2.20 | Mars Chocolate Bar 30g-56g | 2nd week on sale,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,John West Salmon Tempters 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,SAVE*1.65 | WASS$3.30 | John West Salmon Tempters | 95g $17.37 per kg | =,94.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Pringles Potato Crisps 118g-134g 2nd week,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE‘2.75 | WAS$5.5 | Pringles Potato Crisps | 118g-134g 2nd week on sale | Bulla,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Nescafé Blend 43 140g-150g @,5.75,11.5,5.75,50.0,half_price,140g; 150g,,SAVE$5.75 | WASS11.50 | Nescafé Blend 43 140g-150g | @ | DOVE,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Kellogg's Nutri Grain 290g or Coco Pops 375g,3.5,7.0,3.5,50.0,half_price,290g; 375g,,SAVES3.50 | Kellogg's Nutri Grain 290g | or Coco Pops 375g | 2,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Dove Body Wash 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVE*8.50 | WASS17 | Dove Body Wash 1 Litre | $0.85 per 100mL,96.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
