retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,1,"Pepsi, Solo or Schweppes Soft Drink or Schweppes",9.0,18.0,9.0,50.0,half_price,,$2.40 per litre,"WASS18 | WASS18 | Pepsi, Solo or Schweppes | Soft Drink or Schweppes | Sparkling Water | 10x375mL $2.40 per litre",96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,1,Pringles Potato Crisps 118g-134g,2.0,5.5,3.5,63.64,save_amount,118g; 134g,,WASS5.50 | WASS5.50 | Pringles Potato Crisps | 118g-134g | FP-NSW-METRO-251 2-24-31 2231,93.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,1,Coles Classic Burgers or Sausages 400g-550g Product sold uncooked. *,10.0,,,,special,400g; 550g,,Coles Classic Burgers or Sausages | 400g-550g Product sold uncooked. * . | On sale for 2 weeks | 5,93.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,1,"GOP While stocks last, No rainchecks oe While stocks gst No rainchecks",4.0,,,,special,,,"GOP While stocks last, No rainchecks | oe While stocks gst No rainchecks | = | y~",74.62,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Nivea Sun Protect & Moisture Sunscreen Spray SPF50+ 300mL or Lotion 400mL*,14.0,28.0,14.0,50.0,half_price,300mL; 400mL,,SAVES14 | WAS$28 | Nivea Sun Protect & Moisture | Sunscreen Spray SPF50+ | 300mL or Lotion 400mL* | 2nd week on sale,94.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Cancer Council Ultra Sunscreen Tube SPF50+ 250mL*,10.5,21.0,10.5,50.0,half_price,250mL,$4.20 per 100mL,"SAVE 10.50 | WASS21 | Cancer Council Ultra | Sunscreen Tube SPF50+ 250mL* | $4.20 per 100mL. 2nd week on sale | TExcludes Down Down, Every Day & clearance items",92.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Cheezels 110g-125g,1.75,3.5,1.75,50.0,half_price,110g; 125g,,SAVE $1.75 | WASS3.50 | Cheezels 110g-125g,91.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVE 53.80 | WASS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack | Bonus,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Raw C Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVE$2.75 | WASS5.50 | Raw C Coconut Water 1 Litre | $2.75 per litre | Bonus,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Tip Top English Muffins 6 Pack 400g,3.1,6.2,3.1,50.0,half_price,6 Pack; 400g,$0.78 per 100g,SAVES3.10 | ‘WAS$6.20 | Tip Top English Muffins 6 Pack | 400g $0.78 per 100g,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
