retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,1,Coles rausralion No Added Hormones Beef Rump Steak,22.0,28.0,6.0,21.43,save_amount,,,‘WAS $28 | ‘WAS $28 | Coles rausralion No Added | Hormones Beef Rump Steak | Product sold uncooked + | aeiols | > | ~,72.65,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,1,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,‘WASS$5.50 | ‘WASS$5.50 | Pringles Potato Crisps | 118g-134g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,1,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,14.0,28.0,14.0,50.0,half_price,2 Litre; 28 Pack,,‘WAS§28 | ‘WAS§28 | Omo Laundry Liquid | 2 Litre or Capsules | 28 Pack,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,1,Nestlé Block Chocolate 118g-180g,3.0,,,,special,118g; 180g,,Nestlé Block Chocolate | 118g-180g,93.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Vaalia Kids Yoghurt Pouch 140g,1.2,2.4,1.2,50.0,half_price,140g,$0.86 per 100g,SAVE‘1.20 | WAS$2.40 | Vaalia Kids Yoghurt Pouch 140g | $0.86 per 100g | A,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Life Savers Candy 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,SAVES2.50 | ‘WASSS | Life Savers Candy 150g-200g,93.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Kettle Potato Chips or Natives 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | WASS6 | Kettle Potato Chips or | Natives 150g-165g | 8) | U BY KOTEX,93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,$14.12 per kg,SAVES6 | ‘WASSI2 | Birds Eye Oven Bake Fish Fillets | 425g $14.12 per kg,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,U By Kofex Designer Ultra Thin Regular Pads With Wings 22 Pack,4.2,8.4,4.2,50.0,half_price,22 Pack,$0.19 per each,SAVE$4.20 | WASS$8.40 | U By Kofex Designer Ultra Thin | Regular Pads With Wings | 22 Pack $0.19 per each,95.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Finish Ultimate Plus All In 1 Dishwashing Tablets 56 Pack,34.0,68.0,34.0,50.0,half_price,56 Pack,$0.61 per each,SAVE'34 | WASS68 | Finish Ultimate Plus All In 1 | Dishwashing Tablets 56 Pack | $0.61 per each | *See page 15 forT&Cs | 2,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
