retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,Coles Fresh Tasmanian Salmon Portions Skin On,32.0,425.0,393.0,92.47,save_amount,,,WASS 425 | WASS 425 | Coles Fresh Tasmanian | Salmon Portions Skin On | ye 2nd week on sale. | ly* AN | Selected stores onh | —,96.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,Coles Australian Thawed Cooked Large,26.0,32.0,6.0,18.75,save_amount,,,WAS $32k4 | WAS $32k4 | Coles Australian Thawed | Cooked Large | i i ce a rn a | Tiger Prawns | Selected stores only* | ot,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,Coles Australian Pork Leg Roast Boneless,0.7,1.0,0.3,30.0,save_amount,,,Coles Australian Pork Leg Roast | Boneless,96.52,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,unknown,,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,Cadbury Dairy Milk 18 Piece Egg Hunt Carry Pack 306g,8.0,13.5,5.5,40.74,save_amount,306g,$2.61 per 100g,WASS13.50 | WASS13.50 | Cadbury Dairy Milk 18 Piece Egg | Hunt Carry Pack 306g | $2.61 per 100g | *For locations of Deli counter stores visit coles.com.au/range-availability,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,Cadbury Favourites Creme Egg 820g,16.0,,,,special,820g,$1.95 per 100g,Cadbury Favourites Creme Egg | 820g $1.95 per 100g. While stocks | last. No rainchecks,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,1,"Coles Hot Cross Buns 3 Pack, 6 Pack or 9 Pack",6.0,,,,special,3 Pack; 6 Pack; 9 Pack,,"Coles Hot Cross Buns | 3 Pack, 6 Pack | or 9 Pack | om, aT | LEE | While stocks last",95.88,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,"Schweppes Mixers, Soft Drink or Mineral Water",370.0,740.0,370.0,50.0,half_price,,$3.08 per litre,"WAS$740 | WAS$740 | Schweppes Mixers, Soft | Drink or Mineral Water | 4x300mL $3.08 per litre | se | sceieee",96.14,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,"Coca-Cola, Fanta or Sprite Soft Drink",1.93,3.85,1.92,49.87,half_price,,$1.54 per litre,"WAS$3.85. | WAS$3.85. | Coca-Cola, Fanta | or Sprite Soft Drink | 1.25 Litre $1.54 per litre | =) | 0)",96.4,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,Huggies Bulk Nappy Pants 24 Pack-36 Pack Ae,11.0,22.0,11.0,50.0,half_price,24 Pack; 36 Pack,,WASS22 | WASS22 | Huggies Bulk Nappy Pants 24 Pack-36 Pack | Ae | a | a %,75.74,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,Finish Ultimate Pro Dishwashing Tablets 46 Pack,27.0,54.0,27.0,50.0,half_price,46 Pack,$0.59 per each,WASS54 | WASS54 | Finish Ultimate Pro Dishwashing Tablets 46 Pack | $0.59 per each | 100% | 100% Aussie,95.95,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,Nestlé Milo Cereal 535g-620g or Uncle Tobys Plus Cereal 565g-705g,4.4,,,,special,535g; 620g; 565g; 705g,,Nestlé Milo Cereal 535g-620g or | Uncle Tobys Plus Cereal 565g-705g,92.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,100% Aussie,4.0,,,,special,,,100% Aussie,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,2,Avocado,100.0,,,,special,,,Avocado,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Cadbury Favourites 340g,8.0,16.0,8.0,50.0,half_price,340g,$2.35 per 100g,“WAS $16 | “WAS $16 | Cadbury Favourites 340g | $2.35 per 100g,95.96,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Maltesers Gift Box 400g,7.0,14.0,7.0,50.0,half_price,400g,$1.75 per 100g,WASS14 | WASS14 | Maltesers Gift Box 400g | $1.75 per 100g,94.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Darrell Lea Soft Centres 255g or Rocklea Road 290g or Raspberry Bullets Gift Box 400g,7.0,14.0,7.0,50.0,half_price,255g; 290g; 400g,,WASSI4 | WASSI4 | Darrell Lea Soft Centres 255g | or Rocklea Road 290g or | Raspberry Bullets Gift Box 400g,95.68,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;page_discount,1,review
