retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,1,Coles Australian Lamb Loin Chops Product sold uncooked,20.0,281.0,261.0,92.88,save_amount,,,WASS281g | WASS281g | Coles Australian Lamb Loin Chops | Product sold uncooked,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,1,Life Savers Candy 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,WASS5 | WASS5 | Life Savers Candy | 150g-200g | FP-NSW-METRO-021 0-24-285021,93.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,1,"Smith's Crinkle Cut, Double Crunch or Oven Baked 130g-170g",2.0,4.8,2.8,58.33,save_amount,130g; 170g,,"WASS4.80 | WASS4.80 | Smith's Crinkle Cut, | Double Crunch or | Oven Baked 130g-170g",94.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,1,Bulla Creamy Classic 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,WASS11 | WASS11 | Bulla Creamy Classic | 2 Litre $0.28 per 100mL,94.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,1,"Pepsi, Solo or Schweppes Soft Drink",5.9,18.0,12.1,67.22,save_amount,,$2.40 per litre,"Pepsi, Solo or | Schweppes Soft Drink | 10x375mL $2.40 per litre",96.17,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,Farmers Union Greek Style or No Added Sugar Kids Yogurt Pouch 130g,1.1,2.2,1.1,50.0,half_price,130g,$0.85 per 100g,SAVE51.10 | WASS$2.20 | Farmers Union Greek Style or | No Added Sugar Kids Yogurt | Pouch 130g $0.85 per 100g,96.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,"SAVES1.35 | WASS$2.70 | John West Tuna Tempters 95g, | $14.21 per kg",88.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,Nescafé Blend 43 140g-150g or Gold 90g-100g,5.75,11.5,5.75,50.0,half_price,140g; 150g; 90g; 100g,,SAVES5.75 | WASS11.50 | Nescafé Blend 43 140g-150g | or Gold 90g-100g,92.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",9.5,19.0,9.5,50.0,half_price,12x300mL,$2.64 per litre,"SAVES9.50 | WASS19 | Coca-Cola, Fanta or Sprite Soft | Drink 12x300mL $2.64 per litre | TS | 6 Se | a",94.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,Sanitarium Up & Go Liquid Breakfast 6x250mL,6.0,12.0,6.0,50.0,half_price,6x250mL,$4.00 per litre,SAVE*6 | ‘WASSI2 | Sanitarium Up & Go Liquid | Breakfast 6x250mL $4.00 per litre,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,Supercoat Dry Dog Food 6.7kg-7kg,18.0,36.0,18.0,50.0,half_price,6.7kg; 7kg,,SAVES18 | WAS$36 | Supercoat Dry Dog Food | 6.7kg-7kg | = _——,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack or Ultra Dry Jumbo Nappy Pants 48 Pack-62 Pack,30.0,39.0,9.0,23.08,save_amount,60 Pack; 108 Pack; 48 Pack; 62 Pack,,SAVES9 | WASS39 | Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack | or Ultra Dry Jumbo Nappy Pants 48 Pack-62 Pack | 2,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,2,See inside for more baby offers NSW-METRO-0210-24-285021,6.0,,,,special,,,See inside for more baby offers | NSW-METRO-0210-24-285021,93.84,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,So Good Unsweetened Almond Milk 1 Litre,1.45,2.9,1.45,50.0,half_price,1 Litre,$1.45 per litre,SAVE51.45 | WAS$2.90 | So Good Unsweetened Almond | Milk 1 Litre $1.45 per litre,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Nice & Natural Nut Bars 180g-192g or Smoothie Bars 100g,2.75,5.5,2.75,50.0,half_price,180g; 192g; 100g,,SAVE‘2.75 | WASS5.50 | Nice & Natural Nut Bars | 180g-192g or Smoothie Bars 100g | ONLY,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,White Wings Baking Mix 365g-475g,3.0,6.0,3.0,50.0,half_price,365g; 475g,,"SAVES3 | White Wings Baking Mix | 365g-475g | &,",94.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Queen Victoria Tea Bags 100 Pack,5.5,7.5,2.0,26.67,save_amount,100 Pack,$0.06 per each,SAVE 2 50 | Queen Victoria Tea Bags | 100 Pack $0.06 per each,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Nescafé Blend 43 140g-150g or Gold 90g-100g,5.75,11.5,5.75,50.0,half_price,140g; 150g; 90g; 100g,,SAVESS.75 | WASS11.50 | Nescafé Blend 43 140g-150g | or Gold 90g-100g,92.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Vittoria Mountain Grown or Organic Espresso Coffee Beans Tkg,22.0,44.0,22.0,50.0,half_price,,$2.20 per 100g,SAVE‘S22 | WASS44 | Vittoria Mountain Grown or | Organic Espresso Coffee Beans | Tkg $2.20 per 100g,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVES15 | WAS$30 | Gold Sunset Canola or Vegetable | Oil 4 Litre $0.38 per 100mL. | On sale for 2 weeks | 3,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Cadbury Bakin Chocolate,2.5,5.0,2.5,50.0,half_price,,,Cadbury Bakin | Chocolate | 4 | Blocks or Melts | 80g-225g | (cap),94.28,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,3,Cadbury Bakin Blocks or Melts 80g-225g,2.5,,,,special,80g; 225g,,Cadbury Bakin | 4 | Blocks or Melts | 80g-225g | (cap),93.59,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Peters Twin Pole 8 Pack 544mL-592mL,4.0,8.0,4.0,50.0,half_price,8 Pack; 544mL; 592mL,,SAVE 54 | ‘WAS§8 | Peters Twin Pole 8 Pack | 544mL-592mL | Ges,89.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
