retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,1,Coles Australian Lamb Whole or Half Leg Roast,0.9,2.0,1.1,55.0,save_amount,,,— | Coles Australian Lamb | Whole or Half Leg Roast | Product sold uncooked | Pe,96.15,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unknown,,0,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,1,Arnott's Creams Biscuits 200g-250g,2.0,4.0,2.0,50.0,half_price,200g; 250g,,WASS4 | WASS4 | Arnott's Creams | Biscuits 200g-250g | FP-NSW-METRO-2606-24-252179,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,1,Doritos Corn Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WAS $4.80 | WAS $4.80 | Doritos Corn Chips | 150g-170g,92.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,1,Bulla Creamy Classic 2 Litre,5.5,,,,special,2 Litre,$0.28 per 100mL,WASSiI | WASSiI | Bulla Creamy Classic | 2 Litre $0.28 per 100mL,95.06,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,1,Cadbury Old Gold Block Chocolate 170g-180g,3.0,,,,special,170g; 180g,,Cadbury Old Gold Block | Chocolate 170g-180g,94.72,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,John West Tuna Tempters 95g,135.0,270.0,135.0,50.0,half_price,95g,,wass270 | wass270 | John West Tuna Tempters 95g | $14.21 perkg,90.6,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Campbell's Real Stock 1 Litre or Country Ladle Soup 495g-505g,32.0,64.0,32.0,50.0,half_price,1 Litre; 495g; 505g,,‘WAS S64. | ‘WAS S64. | Campbell's Real Stock 1 Litre or | Country Ladle Soup 495g-505g | —,91.75,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,>WASS$28 ~ | >WASS$28 ~ | Omo Laundry Liquid 2 Litre | or Powder 2kg | . | S | CONTINENCE | .,93.66,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Nestlé Milo Cereal 535g-620g or Uncle Tobys Plus Cereal 565g-705g,4.4,8.8,4.4,50.0,half_price,535g; 620g; 565g; 705g,,"WASS8.80 | WASS8.80 | Nestlé Milo Cereal 535g-620g | or Uncle Tobys Plus Cereal | 565g-705g | —""""",92.33,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Tena Extra Long Continence Continence Liners 24 Pack,3.85,5.5,1.65,30.0,save_amount,24 Pack,$0.16 per each,> Was$s.50- | > Was$s.50- | Tena Extra Long Continence | Continence | Liners 24 Pack $0.16 per each | 2,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
