retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,1,Nescafé Coffee Sachets 8 Pack-10 Pack,380.0,760.0,380.0,50.0,half_price,8 Pack; 10 Pack,,WASS760 | WASS760 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.69,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,1,Arnott's Tim Tam Biscuits 165g-200g,2.5,5.0,2.5,50.0,half_price,165g; 200g,,WASS5: | WASS5: | Arnott's Tim Tam Biscuits | 165g-200g | FP-NSW-METRO-1004-24-1 85858 | FP,89.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,1,Thins Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,WASS5 | WASS5 | Thins Potato Chips | 150g-175g,77.01,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,1,Kellogg's Nutri Grain 290g or Coco Pops 375g,3.5,7.0,3.5,50.0,half_price,290g; 375g,,WASS7 | WASS7 | Kellogg's Nutri Grain | 290g or Coco Pops 375g,95.77,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,1,165g-200g FP-NSW-METRO-1004-24-1 85858,2.0,5.0,3.0,60.0,save_amount,165g; 200g,,165g-200g | FP-NSW-METRO-1004-24-1 85858 | FP,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Finish Ultimate Pro All In 1 Dishwashing Tablets 46 Pack,27.0,54.0,27.0,50.0,half_price,46 Pack,$0.59 per each,SAVE$27 | WASS$54 | Finish Ultimate Pro All In 1 | Dishwashing Tablets 46 Pack | $0.59 per each | *See page 32 forT&Cs,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,QV Gentle Wash 1kg or Skin Lotion 1 Litre,15.0,30.0,15.0,50.0,half_price,1kg; 1 Litre,,SAVE ‘15 | WASS30 | QV Gentle Wash 1kg or | Skin Lotion 1 Litre | —— | = | \,93.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,SAVES4.75 | WASS$9.50 | Old El Paso Hard 'N Soft | Taco Kit 350g $1.36 per 100g,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,V Energy Drink 4x250mL,5.5,11.0,5.5,50.0,half_price,4x250mL,$5.50 per litre,SAVE%5.50 | WASS11 | V Energy Drink 4x250mL | $5.50 per litre | = | 2,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Lindt Excellence Block Chocolate 80g-100g,3.25,6.5,3.25,50.0,half_price,80g; 100g,,SAVE $3.25 | WAS $6.50 | Lindt Excellence Block | Chocolate 80g-100g | 2 | Oral 8.,94.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,SAVE *18.50 | WASS37 | Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,"Coca-Cola, Sprite or Fanta Soft Drink 1.25 Litre",1.92,3.85,1.93,50.13,half_price,1.25 Litre,$1.54 per litre,"SAVE ‘1.93 | WASS3.85 | Coca-Cola, Sprite or Fanta | Soft Drink 1.25 Litre $1.54 per litre | NSW-METRO-1004-24-185858",96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Oral B Pro 300 Electric Toothbrush 1 Pack,45.0,90.0,45.0,50.0,half_price,1 Pack,,SAVE%45 | WASS$90 | Oral B Pro 300 Electric | Toothbrush 1 Pack,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,2,Farmers Union Greek Style or No Added Sugar Yogurt Pouch 130g,1.0,2.2,1.2,54.55,save_amount,130g,$0.77 per 100g,SAVE‘1.20 | WAS$2.20 | Farmers Union Greek Style or No | Added Sugar Yogurt Pouch 130g | $0.77 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Blackmores Executive B Stress Formula 125 Pack*,20.0,40.0,20.0,50.0,half_price,125 Pack,,SAVE*20 | WASS$40 | Blackmores Executive B Stress | Formula 125 Pack* $16.00 per | 100 each. On sale for 2 weeks,92.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Blackmores Super Magnesium+ Tablets 180 Pack*,22.5,45.0,22.5,50.0,half_price,180 Pack,$12.50 per 100 each,SAVE $22.50 | WASS45 | Blackmores Super Magnesium+ | Tablets 180 Pack* | $12.50 per 100 each,92.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,"Blackmores Nails, Hair & Skin 120 Pack’",17.5,35.0,17.5,50.0,half_price,120 Pack,$14.58 per 100 each,"SAVES17.50 | WASS35 | Blackmores Nails, Hair & Skin | 120 Pack’ $14.58 per 100 each",91.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Oral B iO 3 Matte Black Ultimate Power Brush 1 Pack,99.5,199.0,99.5,50.0,half_price,1 Pack,,SAVE*99.50 | WASS199 | Oral B iO 3 Matte Black Ultimate | Power Brush 1 Pack,96.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Listerine Mouthwash Freshburst or Freshburst Zero 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,SAVES4 | WASS8 | Listerine Mouthwash Freshburst | or Freshburst Zero 500mL | $0.80 per 100mL | <=) | a,91.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Colgate Total Advanced Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Total Advanced | Toothpaste 200g $2.50 per 100g | *See page 32 forl&Cs,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Dove Shampoo or Conditioner 820mL,8.5,17.0,8.5,50.0,half_price,820mL,$1.04 per 100mL,SAVE°8.50 | Dove Shampoo or Conditioner | 820mL $1.04 per 100mL | 2nd week on sale,93.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Hask Shampoo or Conditioner 1 Litre,14.5,29.0,14.5,50.0,half_price,1 Litre,$1.45 per 100mL,SAVES14.50 | WASS29 | Hask Shampoo or Conditioner | 1 Litre $1.45 per 100mL. | 2nd week on sale | “This medicine may not be right for you. Read the label before purchase. Follow the directions for use. Incorrect use could be harmful,93.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,3,Herbal Essences Classics Shampoo or Conditioner 600mL,7.5,115.0,107.5,93.48,save_amount,600mL,$1.25 per 100mL,SAVES7.50 | WASSI15 | Herbal Essences Classics | Shampoo or Conditioner 600mL | $1.25 per 100mL. 2nd week on sale,94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,L'Oréal Revitalift Filler Plumping Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVE$30 | WASS$60 | L'Oréal Revitalift Filler Plumping | Serum 30mL $100.00 per 100mL,86.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Olay Luminous Hyalauron + Niacinimide Serum 30mL or Mosituriser 50mL,30.0,60.0,30.0,50.0,half_price,30mL; 50mL,,SAVE‘30 | WASS60 | Olay Luminous Hyalauron + | Niacinimide Serum 30mL or | Mosituriser 50mL,91.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Garnier Vitamin C Brightening Serum 30mL,18.5,37.0,18.5,50.0,half_price,30mL,$61.67 per 100mL,SAVES18.50 | Garnier Vitamin C Brightening | Serum 30mL $61.67 per 100mL,93.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Bondi Sands Be Bronze Serum 30mL,9.0,18.0,9.0,50.0,half_price,30mL,$30.00 per 100mL,SAVES9 | WASS18 | Bondi Sands Be Bronze Serum | 30mL $30.00 per 100mL,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Dermaveen Ultra Light Day Lotion SPF50+ 50mL,12.0,24.0,12.0,50.0,half_price,50mL,$24.00 per 100mL,SAVE ‘12 | WASS24 | Dermaveen Ultra Light Day Lotion | SPF50+ 50mL $24.00 per 100mL | ae,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Aveeno Intense Relief Hand Cream 100g,6.5,13.0,6.5,50.0,half_price,100g,$6.50 per 100g,SAVES6.50 | ‘WASS13 | Aveeno Intense Relief Hand | Cream 100g $6.50 per 100g,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,QV Ceramides Moisturising Cream 500g,13.0,26.0,13.0,50.0,half_price,500g,$2.60 per 100g,SAVE $13 | WASS$26 | QV Ceramides Moisturising | Cream 500g $2.60 per 100g | NSW-METRO-1004-24-185858,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,Skin Control Pimple Patch AM+PM 36 Pack,4.0,8.5,4.5,52.94,save_amount,36 Pack,,SAVE%4.50 | Skin Control Pimple Patch AM+PM | 36 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,4,TBH Acne Hack Spot Treatment 30mL,15.0,30.0,15.0,50.0,half_price,30mL,$50.00 per 100mL,SAVES15 | WASS30 | TBH Acne Hack Spot Treatment | 30mL $50.00 per 100mL,94.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Finish Dishwasher Cleaner Tablets 3 Pack,5.75,11.5,5.75,50.0,half_price,3 Pack,$1.92 per each,SAVE $5.75 | WASS11.50 | Finish Dishwasher Cleaner | Tablets 3 Pack $1.92 per each,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Pine O Cleen Disinfectant Wipes 150 Pack or 24 Hour 126 Pack,7.5,15.0,7.5,50.0,half_price,150 Pack; 126 Pack,,SAVE‘7.50 | WASS15 | Pine O Cleen Disinfectant Wipes | 150 Pack or 24 Hour 126 Pack | *See page 32 forT&Cs,95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Omo Laundry Sensitive Liquid 2 Litre or Omo Scents Liquid 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,SAVESI4 | ‘WAS$28 | Omo Laundry Sensitive Liquid 2 Litre or | Omo Scents Liquid 2 Litre $7.00 per litre,95.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
