retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,2,Nature's Way Kids Smart Vita Gummies 120 Pack*,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,WASS30 | WASS30 | Nature's Way Kids Smart Vita | Gummies 120 Pack* | $12.50 per 100 each,93.91,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,2,Muscle Nation Custard Protein Bar 60g*,2.25,4.0,1.75,43.75,save_amount,60g,$3.75 per 100g,WASS4-50 | WASS4-50 | Muscle Nation Custard Protein Bar 60g* | $3.75 per 100g | MUSCLENATION,95.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Nature's Way Kids Smart High Strength Gummies 40 Pack-50 Pack,1.5,512.0,510.5,99.71,save_amount,40 Pack; 50 Pack,,SAVE510.50 | Nature's Way Kids Smart | High Strength Gummies | 40 Pack-50 Pack | =,94.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Nature's Way Activated Curcumin 30 Pack,13.5,527.0,513.5,97.44,save_amount,30 Pack,$45.00 per 100 each,SAVE513.50 | Nature's Way Activated Curcumin | 30 Pack $45.00 per 100 each,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Sup Shots 50mL,2.25,,,,special,50mL,$4.50 per 100mL,SAVE: | Sup Shots 50mL | $4.50 per 100mL,93.63,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Swisse Ultivite Men's or Women's Multivitamin 100 Pack,27.0,54.0,27.0,50.0,half_price,100 Pack,$27.00 per 100 each,SAVES27 | Swisse Ultivite Men's or Women's | Multivitamin 100 Pack | $27.00 per 100 each,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Swisse Ultiboost Liver Detox 60 Pack,11.0,22.0,11.0,50.0,half_price,60 Pack,$18.33 per 100 each,SAVES11 | Swisse Ultiboost Liver Detox | 60 Pack $18.33 per 100 each | =,94.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Blackmores Odourless Fish Oil 200 Pack,13.5,27.0,13.5,50.0,half_price,200 Pack,$6.75 per 100 each,SAVES13.50 | Blackmores Odourless Fish Oil | 200 Pack $6.75 per 100 each,95.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Nature's Own Vitamin B12 1000mcg Tablets 60 Pack,9.0,18.0,9.0,50.0,half_price,60 Pack,$15.00 per 100 each,SAVES9 | Nature's Own Vitamin B12 | 1000mcg Tablets 60 Pack | $15.00 per 100 each | *See page 27 forT&Cs,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Centrum Multivitamins 60 Pack or Multivitamins 50+ 60 Pack,11.0,22.0,11.0,50.0,half_price,60 Pack,$18.33 per 100 each,SAVES11 | Centrum Multivitamins 60 Pack | or Multivitamins 50+ 60 Pack | $18.33 per 100 each,94.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
