retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,1,"Arnott's Mint Slice, TeeVee or Wak",2.25,4.5,2.25,50.0,half_price,,,"WAS$4.50 | WAS$4.50 | Arnott's Mint Slice, TeeVee | or Wak | or Wagon Wheel Biscuits | 175g-200g | Say",76.57,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,1,Kellogg's Nutri Grain 765g,5.4,10.8,5.4,50.0,half_price,765g,$0.71 per 100g,‘WAS$10.80 | ‘WAS$10.80 | Kellogg's Nutri Grain 765g | $0.71 per 100g | VN | SAA,92.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,1,Fairy Dishwashing Tablets Platinum Plus 42 Pack,28.0,56.0,28.0,50.0,half_price,42 Pack,$0.67 per each,WAS$56 | WAS$56 | Fairy Dishwashing Tablets Platinum Plus | 42 Pack $0.67 per each. 2nd week on sale. | “See page 36 for T&Cs,96.15,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,1,John West Tuna Tempiers 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WAS§2.70 | WAS§2.70 | John West Tuna Tempiers 95g | $14.21 per kg. | See page 36 forT&Cs,92.98,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,1,sold uncooked,545.5,,,,special,,,sold uncooked,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,2,Bulla Creamy Classic 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,WASS11 | WASS11 | Bulla Creamy Classic | 2 Litre $0.28 per 100mL | =~ | 2) | NIVEA,95.1,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,2,Monster Energy Drink 4x500mL,7.6,15.2,7.6,50.0,half_price,4x500mL,$3.80 per litre,WASS15.20 | WASS15.20 | Monster Energy Drink 4x500mL | $3.80 per litre | ie,94.11,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,2,Tip Top English Muffins 6 Pack,3.0,6.0,3.0,50.0,half_price,6 Pack,$0.50 per each,WASS6 | WASS6 | Tip Top English Muffins 6 Pack | $0.50 per each | “See page 36 forT&Cs | — | =~,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,2,"Pepsi, Solo or Schweppes Soft Drink or Schweppes Sparkling",8.25,16.5,8.25,50.0,half_price,,,"WASS16.50 | WASS16.50 | Pepsi, Solo or Schweppes Soft | Drink or Schweppes Sparkling | Water 10x375mL or Bubly | Sparkling Water 8x375mL",96.55,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 7 - 14 Feb 2024,2024-02-07,2024-02-14,2,Nivea Soft Moisturising Cream Jar 200mL,5.75,11.5,5.75,50.0,half_price,200mL,$2.88 per 100mL,"WASS11.50 | WASS11.50 | Nivea Soft Moisturising Cream | Jar 200mL $2.88 per 100mL | T Excludes Every Day, Down Down & clearance items",94.3,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,unit_price,page_discount;unit_price,1,review
