retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,2,Coles Australian Lamb Loin Chops,1.6,2.0,0.4,20.0,save_amount,,,Coles Australian | Lamb Loin Chops | On sale for 2 weeks. | Product sold uncooked,96.28,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS28 | WASS28 | Omo Laundry Liquid | 2 Litre or Powder 2kg,91.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,2,Powerade Sports Drink or Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Powerade Sports Drink | or Active Water 600mL | $3.33 per litre,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,2,Rexona Advanced 72hr Aerosol Deodorant 220mL,4.75,950.0,945.25,99.5,save_amount,220mL,$2.16 per 100mL,WASS950 | WASS950 | Rexona Advanced 72hr | Aerosol Deodorant | 220mL $2.16 per 100mL,93.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,2,Smith's Crinkle Cut Potato Chips 150g-170g or Double Crunch 150g,2.4,,,,special,150g; 170g,,Smith's Crinkle Cut | Potato Chips 150g-170g | or Double Crunch 150g,95.55,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Peckish White Rice Crackers 90:,25.0,46.25,21.25,45.95,save_amount,,$1.39 per 100g,SAVE 21.25 | Peckish White Rice | Crackers 90: | $1.39 | $1.39 per 100g,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Majans Infuzions 90g,2.15,4.15,2.0,48.19,save_amount,90g,$2.39 per 100g,SAVE 2 15 | Majans Infuzions 90g | $2.39 per 100g | SS =,91.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Schweppes Mixers or Soft Drink 4x300mL,3.7,7.4,3.7,50.0,half_price,4x300mL,$3.08 per litre,"SAVE 3,70 | Schweppes Mixers or Soft Drink | 4x300mL $3.08 per litre | lee",94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Lipton Ice Tea 1.5 Litre,2.5,5.0,2.5,50.0,half_price,1.5 Litre,$1.67 per litre,SAVE%2.50 | Lipton Ice Tea 1.5 Litre | $1.67 per litre,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Golden Circle Juice 2 Litre,3.0,93.0,90.0,96.77,save_amount,2 Litre,$1.50 per litre,"SAVE 90° | Golden Circle Juice 2 Litre | $1.50 per litre. | Excludes Pineapple, Grape, | Orange and orange & Mango",96.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
