retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,1,Darrell Lea Mother's eae Da,4.3,24.0,19.7,82.08,save_amount,,$2.00 per 100g,Darrell Lea Mother's | eae Da | > Day Gift Bag 900: | $2.00 per 100g. 5 | $2.00 per 100g. | »,76.63,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,unknown,,0,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,1,Bonds Women's Super Soft Sock 2 Pack,7.5,15.0,7.5,50.0,half_price,2 Pack,,WASS15 | WASS15 | Bonds Women's Super Soft Sock | 2 Pack On sale for 2 weeks. | tExcludes Bonds sanitary | protection & clearance items,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,1,Coles Australian Pork Shoulder Roast Boneless Product sold,8.0,10.14,2.14,21.1,save_amount,,,WAS $1014 | WAS $1014 | Coles Australian Pork Shoulder | Roast Boneless Product sold | uncooked. **See page 10 for T&Cs | gy 07 Z | ms | Rt,96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,1,Cadbury Roses Boxed Chocolate 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,WASS18 | WASS18 | Cadbury Roses Boxed Chocolate | 420g $2.14 per 100g,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,1,Mother's Day Bouquet In-stores from 10th May,27.0,,,,special,,,Mother's Day Bouquet | In-stores from 10th May. | Selected stores only. | Colours & styles may vary. | While stocks last. No rainchecks,92.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,2,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnott's Shapes | Crackers 130g-190g | 7 | Bonus,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,2,"Coca-Cola, Fanta or Sprite Soft Drink",1.93,3.85,1.92,49.87,half_price,,$1.54 per litre,"WASS3.85 | WASS3.85 | Coca-Cola, Fanta | or Sprite Soft Drink | 1.25 Litre $1.54 per litre",96.57,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,2,Continental Cup A Soup 2 Serve 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WASS$2.80 | WASS$2.80 | Continental Cup A Soup 2 Serve 50g-75g | *See page 29 for T&Cs | i | es,94.87,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,2,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,WAS$29 | WAS$29 | Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue Mother's Day 8 - 14 May 2024,2024-05-08,2024-05-14,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack,19.5,39.0,19.5,50.0,half_price,60 Pack; 108 Pack,,“WAS $39 | “WAS $39 | Huggies Ultra Dry Jumbo Nappies | 60 Pack-108 Pack | i],94.93,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-8-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,page_discount_inference,page_discount,0,review
