retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,1,Cadbury Dairy Milk Eastor,3.0,,,,special,,$3.75 per 100g,"WASSE | WASSE | Cadbury Dairy Milk Eastor | $3.75 per 100g | Bunny 8 | While stocks lost, | No rainchecks",79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,,WASS2.70 | WASS2.70 | John West Tuna Tempters | 95g $14.21 per ki | ‘Seo pages 36 for Tacs,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,1,KB's Gyora 750g per 100g,8.5,17.0,8.5,50.0,half_price,750g; 100g,,WasS17 | WasS17 | KB's Gyora 750g | per 100g | $1.13,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,1,Arnott's Shapes Crackers 1309-190q,2.0,4.0,2.0,50.0,half_price,,,WAS 54 | WAS 54 | Arnott's Shapes Crackers | 1309-190q | Ine | at,46.14,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,1,Fillet,16.0,,,,special,,,Fillet,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,Dairy Farmers Thick & Creamy Yoghurt 140g-150g,26.3,52.6,26.3,50.0,half_price,140g; 150g,,WAS5260 | WAS5260 | Dairy Farmers Thick & Creamy | Yoghurt 140g-150g,83.47,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,,WAS 54 | WAS 54 | Gatorade Sports Drink or | G Active Water 600mL | $3.33 per lire,91.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,‘Colgate Total Advanced Toothpaste 118g,3.35,56.5,53.15,94.07,save_amount,118g,$2.83 per 100,WAS56.50 | WAS56.50 | ‘Colgate Total Advanced | Toothpaste 118g $2.83 per 1009,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,unit_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS28 | WASS28 | Cold Power Laundry Liquid 2 Litre | or Powder 2kg,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,Fairy Piatinum Dishwashing Tablets 41 Pack,2.35,7.0,4.65,66.43,save_amount,41 Pack,$0.57 per each,Fairy Piatinum Dishwashing | Tablets 41 Pack $0.57 per each | *See pages 36 for T&Cs:,87.04,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unknown,,0,review
