retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,1,NSTANT,30.0,344.0,314.0,91.28,save_amount,,,WASS 344g | WASS 344g | >. | a | NSTANT,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,1,Australian Blueberries 170g Punnet,2.0,,,,special,170g,,Australian | Blueberries | 170g Punnet | $11.76 pet kg | Ny | os,95.08,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Ferrero Rocher 30 Pack 375g or Collection Chocolate Gift Box 24 Pack 269g,15.0,,,,special,30 Pack; 375g; 24 Pack; 269g,,SAVESIS | Ferrero Rocher 30 Pack 375g or | Collection Chocolate Gift Box | 24 Pack 269g,96.16,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Cadbury Favourites 520,10.0,22.0,12.0,54.55,save_amount,,$1.92 per 100g,SAVES12 | WAS$22 | Cadbury Favourites 520 | $1.92 per 100g. 2nd week on sale,94.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVE 513 | WASS26 | Lindt Cornet 327g-333g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Coca-Cola Soft Drink 1.25 Litre,1.92,3.85,1.93,50.13,half_price,1.25 Litre,$1.54 per litre,SAVE51.93 | WAS$3.85 | Coca-Cola Soft Drink 1.25 Litre | $1.54 per litre. 2nd week on sale | *See page 37 forT&Cs,95.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,740.0,736.3,99.5,save_amount,4x300mL,$3.08 per litre,"SAVES3.70 | WAS$740 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre. 2nd week on sale | AAI a y",95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,"SAVE *7,25 | WASS14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre",92.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Nivea Sun Protect & Moisture Sunscreen SPF50+ 400mL*,14.0,28.0,14.0,50.0,half_price,400mL,$3.50 per 100mL,SAVE°14 | WAS$28 | Nivea Sun Protect & Moisture | Sunscreen SPF50+ 400mL* | $3.50 per 100mL. | On sale for 2 weeks,93.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,27.5,13.75,50.0,half_price,16 Pack; 14 Pack,,"SAVES13.75 | WASS$27.50 | Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack | TExcludes Every Day, Down Down & clearance items | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure",93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,2,Doritos or XXL Corn Chips 150g-170g 2nd week,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WASS4.80 | WASS4.80 | Doritos or XXL Corn Chips | 150g-170g 2nd week on sale,95.01,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,page_discount_inference,page_discount,0,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,3,Maltesers Gift Box 400:,7.0,15.5,8.5,54.84,save_amount,,$1.75 per 100g,SAVE*8.50 | WASS15.50 | Maltesers Gift Box 400: | $1.75 per 100g. 2nd week on sale,94.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,3,Darrell Lea Soft Centres 255g or Rocklea Road 290g,8.0,116.0,108.0,93.1,save_amount,255g; 290g,,SAVES8 | WASSI16 | Darrell Lea Soft Centres 255g or | Rocklea Road 290g,95.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,3,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,SAVE*9 | WASS18 | Cadbury Roses 420g | $2.14 per 100g,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue December 18 - 24, 2024 QLD METRO",2024-12-18,2024-12-25,3,Toblerone 360g,8.0,116.0,108.0,93.1,save_amount,360g,$2.22 per 100g,SAVES8 | WASSI16 | Toblerone 360g | $2.22 per 100g,96.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
