retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,1,Cadbury Dairy Milk Block Chocolate 160g-190g,3.0,6.0,3.0,50.0,half_price,160g; 190g,,WASS6 | WASS6 | Cadbury Dairy Milk Block | Chocolate 160g-190g | af | /,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,page_discount_inference,page_discount,0,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,1,Coca-Cola Soft Drink 1.25 Litre,1.93,3.85,1.92,49.87,half_price,1.25 Litre,$1.54 per litre,WASS3.85 | WASS3.85 | Coca-Cola Soft Drink | 1.25 Litre $1.54 per litre. | *See page 31 forT&Cs,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,1,Farmers Union Greek Style or No Added Sugar Kids Yogurt Pouch 130g,1.0,2.2,1.2,54.55,save_amount,130g,$0.77 per 100g,Farmers Union Greek Style or No Added Sugar | Kids Yogurt Pouch 130g $0.77 per 100g,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,1,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,WASS5 | WASS5 | Thins Potato Chips 150g-175g | or Onion Rings 85g,95.36,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,1,mene FP-WA-METRO-061 1-24-298775,7.5,15.0,7.5,50.0,half_price,,,WASS15ig | WASS15ig | 4 | mene | FP-WA-METRO-061 1-24-298775,61.6,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,page_discount_inference,page_discount,0,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Oreo Cream Biscuits 128g-135g,1.4,2.8,1.4,50.0,half_price,128g; 135g,,SAVE51.40 | WASS$2.80 | Oreo Cream Biscuits | 128g-135g | _,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Infuzions Veggie Straws 90g,2.15,4.3,2.15,50.0,half_price,90g,$2.39 per 100g,SAVE52.15 | WASS4.30 | Infuzions Veggie Straws 90g | $2.39 per 100g | | rte MEW f,94.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Wild Tides Tuna 95g,1.25,2.5,1.25,50.0,half_price,95g,$13.16 per kg,SAVE ‘1.25 | WASS2.50 | Wild Tides Tuna 95g | $13.16 per kg | eS,96.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Nestlé Milo Cereal 350g or Uncle Tobys Plus 410g-435g,3.25,6.5,3.25,50.0,half_price,350g; 410g; 435g,,SAVES3.25 | 6.50 | Nestlé Milo Cereal 350g or | Uncle Tobys Plus 410g-435g,93.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Nice & Natural Nut Bars 180g-192g,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVES2.75 | WASS5.50 | Nice & Natural Nut Bars | 180g-192g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Old El Paso Tortilla Chips 350g,3.48,6.95,3.47,49.93,half_price,350g,$0.99 per 100g,WAS$6.95 | WAS$6.95 | Old El Paso Tortilla Chips 350g | $0.99 per 100g,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Heinz Seriously Good Aioli or Mayonnaise 500mL,4.15,8.3,4.15,50.0,half_price,500mL,$0.83 per 100mL,SAVES4.15 | WASS$8.30 | Heinz Seriously Good | Aioli or Mayonnaise 500mL | $0.83 per 100mL | WA-METRO-061 1-24-298775,94.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Nescafé Blend 43 140g-150g or Gold Original 100g,5.75,11.5,5.75,50.0,half_price,140g; 150g; 100g,,SAVE$5.75 | WASS11.50 | Nescafé Blend 43 140g-150g | or Gold Original 100g,94.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,3,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVES15 | WAS$30 | Gold Sunset Canola | or Vegetable Oil 4 Litre | $0.38 per 100mL,96.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,Olay Regenerist Retinol24 Night Serum 30mL or Moisturiser 50g,30.0,60.0,30.0,50.0,half_price,30mL; 50g,,SAVE*30 | WASS60 | Olay Regenerist Retinol24 Night | Serum 30mL or Moisturiser 50g | TExcludes clearance items | —_— | | cb,93.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,Olay Super Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVE*30 | WASS | Olay Super Serum 30mL | $100.00 per 100mL | te,94.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,Olay Moisturising Cream 100g or Lotion 150mL,8.0,16.0,8.0,50.0,half_price,100g; 150mL,,WASS16 | WASS16 | Olay Moisturising Cream 100g | or Lotion 150mL,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,SAVE10.50 | Head & Shoulders | Shampoo or | Conditioner 660mL | $1.59 per 100mL. | On sale for 2 weeks,94.69,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,L'Oréal Elvive Shampoo or Conditioner 300mL,4.25,8.5,4.25,50.0,half_price,300mL,$1.42 per 100mL,SAVE%4.25 | WASS8.50 | L'Oréal Elvive | Shampoo or | Conditioner 300mL | $1.42 per 100mL,93.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 6 - 12, 2024 WA METRO",2024-11-06,2024-11-13,4,Redwin Sorbolene Moisturiser 1.1 Litre,5.5,11.0,5.5,50.0,half_price,1.1 Litre,$0.50 per 100mL,SAVE*5.50 | Redwin Sorbolene | Moisturiser 1.1 Litre | $0.50 per 100mL,94.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-6-12-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,unit_price,unit_price,1,review
