retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,1,Coles Australian Lamb Loin Chops Product sold uncooked,20.0,28.0,8.0,28.57,save_amount,,,WAS $28: | WAS $28: | Coles Australian Lamb Loin Chops | Product sold uncooked | 1/2,96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,1,Thins Potato Chips 150g-175g,2.5,,,,special,150g; 175g,,Wass | Wass | Thins Potato Chips | 150g-175g,93.89,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,1,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,WAS$3.50 | WAS$3.50 | Cheezels 125g | | | $1.40 per 100g,93.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,1,Cadbury Sharepacks 144g-180,3.0,6.0,3.0,50.0,half_price,144g,,WASS6 | WASS6 | Cadbury Sharepacks | 144g-180 | FP-NSW-METRO-2905-24-251908,69.79,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,1,Bulla Creamy Classic 2 Litre,5.5,,,,special,2 Litre,$0.28 per 100mL,Bulla Creamy Classic | 2 Litre $0.28 per 100mL,95.44,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,2,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,WASS37 | WASS37 | Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,2,Campbell's Chunky Soup 505g or Real Stock 1 Litre,2.0,,,,special,505g; 1 Litre,,Campbell's Chunky Soup 505g | or Real Stock 1 Litre,96.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,2,Omo Laundry Liquid 2 Litre or Powder 2kg,4.0,,,,special,2 Litre; 2kg,,28 | Omo Laundry Liquid 2 Litre | or Powder 2kg | or | Powder 2kg,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,3,Cadbury Old Gold Block Chocolate 170g-180g,3.0,,,,special,170g; 180g,,Cadbury Old Gold Block | Chocolate 170g-180g,94.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,3,Darrell Lea Block Chocolate 160g-18,3.0,,,,special,160g,,Darrell Lea Block Chocolate | 160g-18,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
