retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,2,Uncle Tobys Le Snak 132g or Le Snak Mini Crackers 119g,2.75,5.5,2.75,50.0,half_price,132g; 119g,,WASS$5.50 | WASS$5.50 | Uncle Tobys Le Snak 132g or | Le Snak Mini Crackers 119g | 7,94.5,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,2,"Arnott's Mint Slice, TeeVee or Wagon Wheels Biscuits 175g-200g",2.5,5.0,2.5,50.0,half_price,175g; 200g,,"WASS5 | WASS5 | Arnott's Mint Slice, TeeVee | or Wagon Wheels Biscuits | 175g-200g | — ©) | S | mak",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,WAS$7.60 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.43,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,2,Lindt Excellence or Lindor Block Chocolate 80g-100g,3.25,6.5,3.25,50.0,half_price,80g; 100g,,WASS6.50 | WASS6.50 | Lindt Excellence or Lindor Block | Chocolate 80g-100g,93.97,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Thins Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,WASS5 | WASS5 | Thins Potato Chips | 150g-175g,94.13,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Continental Cup a Soup 2 Serve 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WASS2.80 | WASS2.80 | Continental Cup a | Soup 2 Serve 50g-75g | [Seepage *See | 24 24 forT&Cs facies | *See page 24 forl&Cs | Jas,94.6,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,WAS$37 | WAS$37 | Vittoria Freeze Dried Instant Coffee 400g | $4.63 per 100g | mpant S) | nappy,95.8,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Nature's Way Kids Smart Vita Gummies 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,WAS$30 | WAS$30 | Nature's Way Kids Smart Vita Gummies | 120 Pack $12.50 per 100 each,95.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Fairy Platinum Dishwashing Tablets 70 Pack or Platinum Plus 60 Pack,34.5,69.0,34.5,50.0,half_price,70 Pack; 60 Pack,,WAS$69 | WAS$69 | Fairy Platinum Dishwashing Tablets 70 Pack | or Platinum Plus 60 Pack | 100% Aussie | 100%,96.13,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue July 2 - 9, 2024 NSW METRO",2024-07-02,2024-07-09,3,Huggies Ultra Dry Bulk Nappy Pants 24 Pack-29 Pack,11.0,22.0,11.0,50.0,half_price,24 Pack; 29 Pack,,WAS$22 | WAS$22 | Huggies Ultra Dry Bulk Nappy Pants | 24 Pack-29 Pack | = | ya | #7,94.88,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-9-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,page_discount_inference,page_discount,0,review
