retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,1,Coles RSPCA Approved Chicken Breast Schniizel Plain Crumb 600g,5.25,10.5,5.25,50.0,half_price,600g,$8.75 per kg,WASS$10.50 | WASS$10.50 | —— | - | Coles RSPCA Approved Chicken Breast Schniizel | Plain Crumb 600g $8.75 per kg. Product sold uncooke | a | —,94.98,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,1,Smith's Crinkle Cut Potato Chips 150g-170g or Smith's Double Crunch 150g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WAS$4.80 | WAS$4.80 | Smith's Crinkle | Cut Potato Chips | 150g-170g or Smith's | Double Crunch 150g | FP-NSW-METRO-0506-24-252014,95.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,1,"Coca-Cola, Fanta or Sprite Soft Drink",9.5,,,,special,,$2.53 per litre,"WASSIB | WASSIB | Coca-Cola, Fanta | or Sprite Soft Drink | 10x375mL $2.53 per litre",96.41,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,1,Arnott’: Arnott's Tim Tam or Mint Slice Biscuits 165g-200g,2.5,5.0,2.5,50.0,half_price,165g; 200g,,"WASS5, | WASS5, | Arnott’: | Arnott's Tim Tam or | Mint Slice Biscuits | 165g-200g",70.04,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,1,1&J Raw Prawns Tail On or Off 500,12.0,,,,special,,$24.00 per kg,1&J Raw Prawns Tail | On or Off 500. | $24.00 per kg,94.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,2,Nature's Way Kids Smart Vita Gummies 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,WAS$30 | WAS$30 | Nature's Way Kids | Smart Vita Gummies | 120 Pack | $12.50 per 100 each | f,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,2,Bonds Women's Logo % Crew or Men's X-Temp % Crew 3 Pack,8.0,16.0,8.0,50.0,half_price,3 Pack,,WASSI6 | WASSI6 | Bonds Women's | Logo % Crew or Men's | X-Temp % Crew 3 Pack | On sale for 2 weeks,93.6,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,‘WAS§24 | ‘WAS§24 | Cold Power Laundry Liquid 2 Litre or Powder 2kg | *See page 33 forT&Cs | —_— == | _ | = | yltana,95.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,2,Continental Cup A Soup 2 Serve 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WAS$2.80 | WAS$2.80 | Continental Cup A Soup 2 Serve 50g-75g | *See page 33 for T&Cs | ——_—_—~r. | =,94.14,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 5 - 11 Jun 2024,2024-06-05,2024-06-11,2,Kellogg's Nutri Grain 470g or Sultana Bran 700g,4.5,9.0,4.5,50.0,half_price,470g; 700g,,"‘WASS9, | ‘WASS9, | Kellogg's Nutri Grain 470g | or Sultana Bran 700g",95.67,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-5-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,page_discount_inference,page_discount,0,review
