retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,1,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Advanced Tartar & | Whitening or Max Fresh | Toothpaste 200g $2.50 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,1,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,WASS6 | WASS6 | Darrell Lea Block Chocolate | 160g-180g | FP-NSW-METRO-2407-24-269502,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,1,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick 4 Pack-6 Pack | 475mL-490mL,91.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Cadbury Old Gold Block Chocolate 170g-180g,3.0,6.0,3.0,50.0,half_price,170g; 180g,,SAVES3 | WAS $6 | Cadbury Old Gold Block | Chocolate 170g-180g | oe | cm,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVES1.35 | ‘WAS§2.70 | John West Tuna Tempters 95g | $14.21 per kg,94.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Cadbury Sharepacks 120g-180g,3.0,6.0,3.0,50.0,half_price,120g; 180g,,SAVES3 | Cadbury Sharepacks | 120g-180g,90.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Bulla Creamy Classic 2 Litre,5.5,8.5,3.0,35.29,save_amount,2 Litre,$0.28 per 100mL,"SAVE: 3,0 | Bulla Creamy Classic 2 Litre | $0.28 per 100mL | Daily | 1} | Prize Draw | a",95.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | WASS6 | Red Rock Deli Potato | Chips 150g-165g | @ | BODY WASH | Exclusions apply t,94.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Sanitarium Up & Go Liquid Breakfast 6x250mL,6.0,12.0,6.0,50.0,half_price,6x250mL,$4.00 per litre,SAVE*6 | WASSI2 | Sanitarium Up & Go Liquid | Breakfast 6x250mL $4.00 per litre | THAN | — | elses,94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 23 - 30, 2024 NSW METRO",2024-07-23,2024-07-30,2,Swisse Ultivite Multivitamins 60 Pack*,19.75,39.5,19.75,50.0,half_price,60 Pack,$32.92 per 100 each,"SAVE519.75 | WAS$39.50 | Swisse Ultivite | Multivitamins 60 Pack* | $32.92 per 100 each | +See page 4 for T&Cs | TExcludes Down Down, Every Day & clearance Items",93.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-30-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
