retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,1,Atkins Low Carb Endulge Bars 5 Pack 150g-200g*,7.5,15.0,7.5,50.0,half_price,5 Pack; 150g; 200g,,WASS15 | WASS15 | Atkins Low Carb Endulge | Bars 5 Pack 150g-200g* | SS | RNOTT>,86.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,1,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,WASS24 | WASS24 | Cold Power Laundry Liquid 2 Litre or Powder 2kg | *See page 27 for T&Cs | _,95.73,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,1,Arnott's Cream Biscuits 200g-250g —,2.0,4.0,2.0,50.0,half_price,200g; 250g,,"‘WASS4 | ‘WASS4 | Arnott's Cream Biscuits 200g-250g | — | y, | |",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,1,Muscle Nation Custard Protein Bar 60g*,2.35,,,,special,60g,$3.75 per 100g,Muscle Nation Custard | Protein Bar 60g* | $3.75 per 100g | Ovenware,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unknown,,0,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,"Darrell Lea Bullets, Twists, Balls or Liquorice 150g-280g",2.75,5.5,2.75,50.0,half_price,150g; 280g,,"WAS$5.50_ | WAS$5.50_ | Darrell Lea Bullets, Twists, Balls | or Liquorice 150g-280g | /2 | HAIRCARE",94.76,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,Campbell's Country Ladle ‘or Chunky Soup 495g-505g,2.25,4.5,2.25,50.0,half_price,495g; 505g,,WAS $4.50 | WAS $4.50 | Campbell's Country Ladle | ‘or Chunky Soup 495g-505g | 1/2 \\ LIBRA,92.32,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,Nescafé Blend 43 140g-150g,5.75,11.5,5.75,50.0,half_price,140g; 150g,,WASS11.50_ | WASS11.50_ | Nescafé Blend 43 | 140g-150g | = | —— | —s | BS,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,WASS21 | WASS21 | Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL,94.01,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,Libra Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,2.5,5.0,2.5,50.0,half_price,14 Pack; 12 Pack,,"WASS5 | WASS5 | Libra Ultra Thin Pads with Wings | Regular 14 Pack or Super 12 Pack | TExcludes Every Day, Down Down & clearance items",96.75,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,WASS14.50 | WASS14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,93.05,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Fairy Platinum Dishwashing Tablets 52 Pack,22.0,28.0,6.0,21.43,save_amount,52 Pack,$0.42 per each,WAS$28 | WAS$28 | MAR 2024 | Fairy Platinum Dishwashing Tablets | 52 Pack $0.42 per each | — | ve,96.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
