retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,1,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,WAS$5.50 | WAS$5.50 | Pringles Potato Crisps | 118g-134g | amet | Pes,94.31,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,1,John West Salmon Tempters 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,‘WAS$3.30. | ‘WAS$3.30. | John West Salmon Tempters | 95g $17.37 per kg. | See page 28 forT&Cs,94.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,1,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,‘WAS$9.50. | ‘WAS$9.50. | Peters Drumstick | 4 Pack-6 Pack 475mL-490mL | Coles Iced Vovo,92.43,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,1,Finish Ultimate Pro All In 1 Dishwashing Tablets 46 Pack,27.0,54.0,27.0,50.0,half_price,46 Pack,$0.59 per each,‘WASS54. | ‘WASS54. | Finish Ultimate Pro All In 1 | Dishwashing Tablets 46 Pack | $0.59 per each | Ig | n,96.35,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,1,Coles Amott’s Iced Vovo Inspired },2.5,5.0,2.5,50.0,half_price,,,WAS§5 | WAS§5 | = | Coles Amott’s Iced Vovo Inspired | } | ictle | i | fal,65.7,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Nature's Way Kids Smart Vita Gummies 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,SAVE °15 | WAS$30 | Nature's Way Kids Smart Vita | Gummies 120 Pack | $12.50 per 100 each | —— | ee | hy,94.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE52.75 | WASS5.50 | Pringles Potato Crisps | 118g-134g | _ | =,94.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,V Energy Drink 4x250mL,5.5,11.0,5.5,50.0,half_price,4x250mL,$5.50 per litre,SAVE*5.50 | WASS11 | V Energy Drink 4x250mL | $5.50 per litre | a,93.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,SAVE‘2 | Arnott's Shapes Crackers | 130g-190g | =,92.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,KB's Squid Chips or Battered Bites 1kg,13.75,27.5,13.75,50.0,half_price,1kg,$13.75 per kg,SAVES13.75 | ‘WAS$2750 | KB's Squid Chips or Battered | Bites Ikg $13.75 per kg | & | ie,94.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVE%3.80 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,"Schweppes Mixers, Soft Drink or Mineral Water 1.1 Litre",1.4,3.0,1.6,53.33,save_amount,1.1 Litre,$1.27 per litre,"SAVES1.60 | WASS3 | Schweppes Mixers, Soft Drink or | Mineral Water 1.1 Litre | $1.27 per litre | NSW-METRO-1402-24-177050",96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Morning Fresh Ultra Concentrate Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,"SAVES4.75 | WASS9.50 | Morning Fresh Ultra Concentrate | Dishwashing Liquid 900mL | $0.53 per 100mL | TExcludes Berocca, Every Day, Down Down & clearance items | 2",95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,2,Dynamo Professional 7 In 1 Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE '14.50 | WAS$29 | Dynamo Professional 7 In 1 | Laundry Liquid 2 Litre | $7.25 per litre,95.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Mars or Nestlé Chocolate Bar 35g-56g or Violet Crumble ‘Chocolate Bar 50g,1.1,2.2,1.1,50.0,half_price,35g; 56g; 50g,,SAVE51.10 | WAS$2.20. | Mars or Nestlé Chocolate Bar | 35g-56g or Violet Crumble | ‘Chocolate Bar 50g | ‘ga,89.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,unknown,,0,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Sunbites Snack Crackers 105g-110g,1.65,3.3,1.65,50.0,half_price,105g; 110g,,SAVE 1.65 | WAS$3.30 | Sunbites Snack Crackers | 105g-110g,93.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic,1,review
