retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,1,Coles Australian Pork Leg Roast Boneless Product s sold uncooked,0.7,1.0,0.3,30.0,save_amount,,,Coles Australian Pork Leg Roast Boneless | Product s sold uncooked | _— | ‘,77.79,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,1,Arnott's Shapes or Jatz Crackers 130g-225g,2.0,4.0,2.0,50.0,half_price,130g; 225g,,WASS4 | WASS4 | Arnott's Shapes or Jatz | Crackers 130g-225g | ] | |,88.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,1,Cadbury Dairy Milk Block Chocolate 160g-190g,3.0,6.0,3.0,50.0,half_price,160g; 190g,,WASS6 | WASS6 | Cadbury Dairy Milk | Block Chocolate | 160g-190g | |,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,1,Red Rock Deli Potato Chips 150g-165g,0.75,6.0,5.25,87.5,save_amount,150g; 165g,,Red Rock Deli Potato | Chips 150g-165g,94.16,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,2,Morning Fresh Dishwashing LIQUIC,4.75,,,,special,,,Morning Fresh Dishwashing | LIQUIC | } | | | las | e,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,John West Salmon Tempiers 95g,1.65,3.0,1.35,45.0,save_amount,95g,$17.37 per kg,SAVES1.65 | ‘WASS3. | John West Salmon Tempiers 95g | $17.37 per kg,94.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,Sunrice Microwave Rice Cup or Pouch 2,2.0,3.0,1.0,33.33,save_amount,,,SAVES | WASS3. | Sunrice Microwave Rice Cup | or Pouch 2. | *See page 34 forT&Cs,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,Sharwood's Simmer Sauce 420g,2.5,5.0,2.5,50.0,half_price,420g,$0.60 per 100g,SAVES2.50 | Sharwood's Simmer Sauce 420g | $0.60 per 100g | =,94.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,Wokka Stir Fry Sauce 175g,1.75,,,,special,175g,$1.00 per 100g,Wokka Stir Fry Sauce 175g | $1.00 per 100g,95.28,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,Plumrose Canned Leg Ham 450g,7.0,,,,special,450g,$15.56 per kg,Plumrose Canned Leg Ham 450g | $15.56 per kg,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
