retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,1,Cadbury Sharepacks 120g-180g,3.0,6.0,3.0,50.0,half_price,120g; 180g,,"WASS6 | WASS6 | Cadbury Sharepacks | 120g-180g | =, | apenas",91.16,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WASS$2.70 | WASS$2.70 | John West Tuna Tempters | 95g $14.21 per kg | NO/SUGAR | alias,94.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,1,Huggies Bulk Nappy Pants 24 Pack-36 Pack,11.0,22.0,11.0,50.0,half_price,24 Pack; 36 Pack,,WAS$22 | WAS$22 | Huggies Bulk Nappy | Pants 24 Pack-36 Pack,95.08,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,1,Zooper Dooper Water Ice 24 Pack,3.6,7.2,3.6,50.0,half_price,24 Pack,$0.21 per 100mL,WAS$7.20 | WAS$7.20 | Zooper Dooper Water Ice | 24 Pack $0.21 per 100mL,94.31,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,1,JOHN WEST. CHUNK STYLE TUNA,7.0,,,,special,,,+e | JOHN WEST. | CHUNK STYLE TUNA | UNA | n | I SoRINGWAT,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Cobs Popcorn 80g-120g,1.75,3.5,1.75,50.0,half_price,80g; 120g,,WASS3.50 | WASS3.50 | Cobs Popcorn | 80g-120g | See a,93.43,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WASS$5.50 | WASS$5.50 | Cocobella Straight Up Coconut | Water 1 Litre $2.75 per litre | 2 | ],95.18,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Peters Connoisseur 4 Pack 360mL-400mL,5.25,10.5,5.25,50.0,half_price,4 Pack; 360mL; 400mL,,WASS10.50 | WASS10.50 | Peters Connoisseur 4 Pack | 360mL-400mL | *See page 39 for T&Cs,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,"WASS21 | WASS21 | Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL | TExcludes Every Day, Down Down & clearance items",93.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,WASS14.50 | WASS14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,93.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS$28 | WASS$28 | Omo Laundry Liquid 2 Litre | or Powder 2kg,93.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,2,Australian Raspberries 125g Punnet he,4.5,,,,special,125g,$36.00 per kg,Australian Raspberries 125g Punnet | he | $36.00 per kg,72.05,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Cadbury Chocolate Bar 30g-55g,1.0,2.5,1.5,60.0,save_amount,30g; 55g,,SAVE51.50 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g,93.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Mars Chocolate Fun Size 132g-192g or Skittles Fun Size 180g,3.0,6.0,3.0,50.0,half_price,132g; 192g; 180g,,SAVE*3 | WASS6 | Mars Chocolate Fun Size | 132g-192g or Skittles Fun Size | 180g,95.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Kinder Chocolate 16 Treat Share Bag 200,50.0,103.5,53.5,51.69,save_amount,,$1.75 per 100g,SAVE53.50 | Kinder Chocolate 16 Treat | Share Bag 200 | $1.75 per 100g,94.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Darrell Lea Gift Box 255g-290g,7.0,14.0,7.0,50.0,half_price,255g; 290g,,SAVES7 | WASS14 | Darrell Lea Gift Box 255g-290g | On sale for 2 weeks | & | ae | ARS,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,SAVES7.75 | WASS15.50 | Maltesers Gift Box 400g | $1.94 per 100g | N,93.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 15 - 22, 2024 NSW METRO",2024-10-15,2024-10-22,3,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,"SAVES9 | WASS18 | Cadbury Roses 420g | $2.14 per 100g | —_ a, | 16",96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-22-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
