retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,"Cadbury Sharepacks 120g-180g, Mars Chocolate Fun Size 132g-192g, Nestlé Chocolate Fun Pack 127g-158g",3.0,6.0,3.0,50.0,half_price,120g; 180g; 132g; 192g; 127g; 158g,,"WASS6 | WASS6 | 3 | Cadbury Sharepacks | 120g-180g, Mars Chocolate | Fun Size 132g-192g, Nestlé | Chocolate Fun Pack 127g-158g | or Skittles Fun Size 180g",93.77,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,! Kinder Chocolate 16 Treat Share Bag,3.5,7.0,3.5,50.0,half_price,,$1.75 per 100g,WASS7 | WASS7 | ! Kinder Chocolate | 16 Treat Share Bag | as | re | we 200g $1.75 per 100g | ms,94.27,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick | 4 Pack-6 Pack | 475mL-490mL | Excludes Plant Based | Drumstick,91.69,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,Oreo Multipack Mini Cream Biscuits 204g,2.5,5.0,2.5,50.0,half_price,204g,$1.23 per 100g,"WASS5 | WASS5 | Oreo Multipack Mini | Cream Biscuits 204g | $1.23 per 100g. | On sale for 2 weeks | TExcludes Every Day, Down Down & clearance items",96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,The Natural Confectionery Co. 130g-230g,2.5,5.0,2.5,50.0,half_price,130g; 230g,,WASS5 | WASS5 | The Natural | Confectionery Co. | 130g-230g | FP-VIC-METRO-2310-24-298365,93.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,Cadbury Chocolate Coated Fruit or Nut Jar 280g-340g,6.0,12.0,6.0,50.0,half_price,280g; 340g,,"WASS12_ | WASS12_ | Cadbury Chocolate | Coated Fruit or Nut Jar | 280g-340g | TExcludes Every Day, Down Down & clearance items",95.15,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,1,CHOCOLATE SHAREPACKS,2.0,,,,special,,,CHOCOLATE | SHAREPACKS | Exclusions apply t,94.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Coca-Cola Soft Drink 1.25 Litre,1.92,3.85,1.93,50.13,half_price,1.25 Litre,$1.54 per litre,SAVE $1.93 | WAS$3.85 | Coca-Cola Soft Drink 1.25 Litre | $1.54 per litre | *See page 27 forT&Cs | Ge ESN,94.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVE%3.80 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack | B) | Bonus,94.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Swisse Ultiboost Iron Tablets 30 Pack*,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack* $25.00 per 100 each: | On sale for 2 weeks | *See page 27 for T&Cs,90.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
