retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnott's Shapes Crackers | 130g-190g | eae | = | NUTRI,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,1,Kellogg's Nutri Grain 290g ‘or Coco Pops 375g,3.5,,,,special,290g; 375g,,Wass? | Wass? | Kellogg's Nutri Grain 290g | ‘or Coco Pops 375g | — | a | a,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,1,Kellogg's LCMs or Nutri Grain Bars 5 Pack 100g-110g,2.25,4.5,2.25,50.0,half_price,5 Pack; 100g; 110g,,WAS$4.50 | WAS$4.50 | Kellogg's LCMs or Nutri Grain Bars 5 Pack | 100g-110g | ;,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,1,"Coca-Cola, Fanta or Sprite Soft Drink 10x375mL",9.5,,,,special,10x375mL,$2.53 per litre,"Coca-Cola, Fanta or Sprite Soft Drink | 10x375mL $2.53 per litre",94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,"Schweppes Mixers, Mineral Water or Soft Drink 1.1 Litre",1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,"""WAS $3 | ""WAS $3 | Schweppes Mixers, Mineral | Water or Soft Drink 1.1 Litre | $1.36 per litre",94.73,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,Streets Gaytime Multi Pack 4 Pack 400mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 400mL,$1.25 per 100mL,WASS10 | WASS10 | Streets Gaytime Multi Pack | 4 Pack 400mL $1.25 per 100mL | Bonus,89.8,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,"Mars M&M's, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"WASS6 | WASS6 | Mars M&M's, Maltesers or Pods | 120g-180g | Bonus | 1",92.22,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,Cream or Night Cream 50g,30.0,60.0,30.0,50.0,half_price,50g,$60.00 per 100g,Cream or Night Cream 50g | $60.00 per 100g | Serving suggestion onh,95.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,Colgate Advanced Toothpaste 115g,3.25,6.5,3.25,50.0,half_price,115g,$2.83 per 100,WAS$6.50 | WAS$6.50 | Colgate Advanced Toothpaste | 115g $2.83 per 100 | *See page 33 for T&Cs | ‘tExcludes clearance items,95.26,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,2,Supercoat Dry Dog Food 6.7kg-7kg,18.0,36.0,18.0,50.0,half_price,6.7kg; 7kg,,WAS $36 | WAS $36 | Supercoat Dry Dog Food | 6.7kg-7kg,93.03,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;page_discount,1,review
